47.492,3.1372,0,27.027,2.1757,0,-2.5901,17.552,0,-0.13558,-0.0021065,0.015813,-0.84895,-0.021209,-0.76721,3.4261,0.29091,1.7056,27.027,0.080068
47.762,3.1633,0,27.001,2.3472,0,-2.691,17.156,0,-0.14406,-0.0033536,0.0082402,-0.81319,-0.017786,-0.74903,3.5754,0.34231,1.818,27.001,0.086391
48.032,3.189,0,26.973,2.5144,0,-2.7798,16.714,0,-0.15216,-0.004605,0.00085297,-0.77626,-0.01386,-0.72992,3.6933,0.39258,1.9106,26.973,0.092552
48.302,3.2143,0,26.944,2.6767,0,-2.8564,16.228,0,-0.15989,-0.0058484,-0.006341,-0.73848,-0.009449,-0.71006,3.7782,0.44113,1.9859,26.944,0.098534
48.571,3.2394,0,26.915,2.8337,0,-2.9207,15.699,0,-0.16724,-0.0070722,-0.013336,-0.70018,-0.0045752,-0.6896,3.8293,0.48737,2.0461,26.915,0.10432
48.841,3.2641,0,26.885,2.985,0,-2.9727,15.132,0,-0.17419,-0.0082652,-0.020128,-0.66172,0.00073236,-0.66867,3.8466,0.53076,2.0936,26.885,0.1099
49.11,3.2886,0,26.855,3.1303,0,-3.0124,14.529,0,-0.18075,-0.0094168,-0.026715,-0.62341,0.0064403,-0.64736,3.8309,0.57079,2.1302,26.855,0.11526
49.38,3.3127,0,26.825,3.2692,0,-3.04,13.894,0,-0.18693,-0.010517,-0.033095,-0.58557,0.01251,-0.62579,3.7835,0.60702,2.1574,26.825,0.12039
49.649,3.3365,0,26.794,3.4015,0,-3.0556,13.231,0,-0.19272,-0.011557,-0.039268,-0.54851,0.018901,-0.60403,3.7062,0.63904,2.1765,26.794,0.12528
49.918,3.36,0,26.764,3.527,0,-3.0595,12.544,0,-0.19813,-0.012529,-0.045233,-0.5125,0.025566,-0.58214,3.6011,0.66652,2.1883,26.764,0.12992
50.187,3.3831,0,26.733,3.6453,0,-3.0521,11.837,0,-0.20319,-0.013424,-0.050991,-0.4778,0.032458,-0.5602,3.4706,0.68918,2.1937,26.733,0.1343
50.456,3.4059,0,26.703,3.7565,0,-3.0336,11.114,0,-0.20789,-0.014236,-0.056544,-0.44462,0.039526,-0.53827,3.3172,0.70682,2.1932,26.703,0.13841
50.724,3.4283,0,26.673,3.8603,0,-3.0046,10.38,0,-0.21226,-0.014961,-0.061893,-0.41318,0.046719,-0.5164,3.1439,0.71926,2.187,26.673,0.14227
50.993,3.4503,0,26.643,3.9566,0,-2.9655,9.639,0,-0.21632,-0.015592,-0.06704,-0.38365,0.053983,-0.49465,2.9534,0.72642,2.1754,26.643,0.14585
51.261,3.472,0,26.614,4.0456,0,-2.9169,8.8952,0,-0.22008,-0.016126,-0.071988,-0.35617,0.061266,-0.47306,2.7485,0.72826,2.1586,26.614,0.14917
51.53,3.4932,0,26.585,4.1271,0,-2.8595,8.1528,0,-0.22356,-0.016561,-0.076739,-0.33084,0.068513,-0.4517,2.5321,0.72479,2.1365,26.585,0.15222
51.798,3.5139,0,26.557,4.2013,0,-2.7938,7.416,0,-0.22679,-0.016894,-0.081296,-0.30777,0.075674,-0.43061,2.307,0.71609,2.1092,26.557,0.155
52.066,3.5342,0,26.53,4.2682,0,-2.7207,6.6886,0,-0.2298,-0.017125,-0.085662,-0.28702,0.082697,-0.40984,2.0758,0.70226,2.0766,26.53,0.15752
52.334,3.5541,0,26.504,4.3279,0,-2.6407,5.9744,0,-0.2326,-0.017254,-0.089842,-0.26861,0.089532,-0.38945,1.841,0.68347,2.0388,26.504,0.15979
52.602,3.5734,0,26.478,4.3807,0,-2.5549,5.277,0,-0.23521,-0.01728,-0.093839,-0.25256,0.096131,-0.3695,1.605,0.65994,1.9956,26.478,0.1618
52.87,3.5922,0,26.453,4.4267,0,-2.4639,4.5997,0,-0.23767,-0.017206,-0.097656,-0.23886,0.10245,-0.35003,1.3697,0.63192,1.947,26.453,0.16357
53.137,3.6105,0,26.43,4.4661,0,-2.3687,3.9454,0,-0.24,-0.017035,-0.1013,-0.22749,0.10845,-0.3311,1.1372,0.59968,1.893,26.43,0.1651
53.405,3.6282,0,26.407,4.4993,0,-2.27,3.3168,0,-0.24221,-0.016768,-0.10477,-0.2184,0.11408,-0.31276,0.90901,0.56354,1.8336,26.407,0.16641
53.672,3.6453,0,26.385,4.5265,0,-2.1688,2.7164,0,-0.24434,-0.016411,-0.10808,-0.21153,0.11932,-0.29507,0.6865,0.52386,1.769,26.385,0.1675
53.939,3.6618,0,26.365,4.5479,0,-2.066,2.1462,0,-0.24641,-0.015967,-0.11124,-0.20682,0.12413,-0.27808,0.47081,0.481,1.6992,26.365,0.16838
54.206,3.6778,0,26.345,4.564,0,-1.9622,1.6079,0,-0.24843,-0.015442,-0.11424,-0.2042,0.12848,-0.26184,0.26283,0.43536,1.6244,26.345,0.16907
54.473,3.6931,0,26.327,4.575,0,-1.8585,1.1029,0,-0.25042,-0.01484,-0.11709,-0.20356,0.13236,-0.24638,0.063225,0.38732,1.5451,26.327,0.16957
54.74,3.7078,0,26.309,4.5814,0,-1.7556,0.63228,0,-0.25242,-0.014168,-0.11981,-0.20484,0.13573,-0.23177,-0.12756,0.33733,1.4613,26.309,0.1699
55.007,3.7218,0,26.292,4.5833,0,-1.6543,0.1967,0,-0.25443,-0.013433,-0.12239,-0.20793,0.13859,-0.21803,-0.30926,0.28578,1.3737,26.292,0.17007
55.273,3.7352,0,26.277,4.5813,0,-1.5552,-0.20339,0,-0.25648,-0.01264,-0.12485,-0.21275,0.14092,-0.20521,-0.48179,0.23311,1.2827,26.277,0.1701
55.54,3.7479,0,26.262,4.5756,0,-1.459,-0.56789,0,-0.25858,-0.011798,-0.12719,-0.2192,0.14272,-0.19332,-0.64519,0.17975,1.1888,26.262,0.16999
55.806,3.76,0,26.249,4.5666,0,-1.3664,-0.89697,0,-0.26074,-0.010912,-0.12943,-0.2272,0.14398,-0.18239,-0.79964,0.1261,1.0927,26.249,0.16975
56.072,3.7714,0,26.236,4.5547,0,-1.2778,-1.1911,0,-0.26299,-0.0099915,-0.13156,-0.23665,0.1447,-0.17244,-0.94541,0.072582,0.99497,26.236,0.16941
56.338,3.7821,0,26.224,4.5397,0,-1.1969,-1.5032,0,-0.26534,-0.0090425,-0.1336,-0.24771,0.14491,-0.16339,-1.1054,0.020653,0.90482,26.224,0.16895
56.604,3.7922,0,26.213,4.5217,0,-1.1216,-1.8,0,-0.2678,-0.0080726,-0.13556,-0.26026,0.14461,-0.15518,-1.2558,-0.030015,0.82132,26.213,0.16838
56.87,3.8016,0,26.202,4.501,0,-1.051,-2.0679,0,-0.27038,-0.0070887,-0.13744,-0.27413,0.14382,-0.14774,-1.3866,-0.079385,0.74368,26.202,0.16771
57.136,3.8103,0,26.192,4.4779,0,-0.98488,-2.3105,0,-0.27311,-0.0060974,-0.13924,-0.28912,0.14254,-0.14102,-1.4984,-0.12723,0.67252,26.192,0.16695
57.401,3.8183,0,26.183,4.4526,0,-0.92267,-2.5317,0,-0.27599,-0.0051051,-0.14099,-0.30504,0.14081,-0.13493,-1.592,-0.17343,0.60837,26.183,0.1661
57.667,3.8255,0,26.174,4.4253,0,-0.8642,-2.7345,0,-0.27903,-0.004118,-0.14267,-0.32172,0.13863,-0.12941,-1.6679,-0.21773,0.5521,26.174,0.16518
57.932,3.8321,0,26.166,4.396,0,-0.80924,-2.9216,0,-0.28224,-0.0031417,-0.1443,-0.33898,0.13603,-0.12437,-1.7265,-0.25991,0.50448,26.166,0.16419
58.198,3.838,0,26.159,4.3651,0,-0.75742,-3.0953,0,-0.28563,-0.0021816,-0.14587,-0.35666,0.13304,-0.11971,-1.7681,-0.29979,0.46616,26.159,0.16313
58.463,3.8432,0,26.152,4.3325,0,-0.70831,-3.2579,0,-0.28919,-0.0012424,-0.14739,-0.37459,0.12966,-0.11533,-1.793,-0.33724,0.43769,26.152,0.16201
58.728,3.8476,0,26.145,4.2984,0,-0.6614,-3.4109,0,-0.29294,-0.00032854,-0.14887,-0.39261,0.12594,-0.11114,-1.8016,-0.37216,0.41941,26.145,0.16083
58.993,3.8514,0,26.139,4.2628,0,-0.61614,-3.556,0,-0.29686,0.0005563,-0.15029,-0.41055,0.1219,-0.10702,-1.794,-0.40451,0.41152,26.139,0.15959
59.258,3.8544,0,26.133,4.2259,0,-0.57195,-3.6945,0,-0.30097,0.0014089,-0.15167,-0.42825,0.11755,-0.10288,-1.7707,-0.43425,0.414,26.133,0.1583
59.522,3.8567,0,26.128,4.1876,0,-0.52827,-3.8278,0,-0.30525,0.0022266,-0.15301,-0.44558,0.11294,-0.098615,-1.7321,-0.46139,0.42657,26.128,0.15695
59.787,3.8582,0,26.123,4.148,0,-0.48457,-3.9572,0,-0.30971,0.0030074,-0.15429,-0.46236,0.10808,-0.094128,-1.6789,-0.48592,0.44874,26.123,0.15556
60.051,3.8591,0,26.119,4.1072,0,-0.44039,-4.0841,0,-0.31434,0.0037499,-0.15551,-0.47849,0.103,-0.089331,-1.6121,-0.5079,0.47972,26.119,0.15411
60.316,3.8592,0,26.115,4.0651,0,-0.39533,-4.2103,0,-0.31913,0.0044533,-0.15668,-0.49381,0.097729,-0.084146,-1.5329,-0.52736,0.5185,26.115,0.15261
60.58,3.8586,0,26.111,4.0217,0,-0.34909,-4.3375,0,-0.32407,0.0051172,-0.15779,-0.50824,0.092285,-0.078507,-1.4429,-0.54436,0.56386,26.111,0.15107
60.844,3.8573,0,26.108,3.977,0,-0.30147,-4.4676,0,-0.32916,0.0057421,-0.15882,-0.52168,0.086695,-0.072363,-1.3439,-0.55897,0.6144,26.108,0.14947
61.108,3.8553,0,26.106,3.931,0,-0.25236,-4.6028,0,-0.33438,0.0063286,-0.15979,-0.53406,0.080983,-0.065677,-1.2381,-0.57128,0.66862,26.106,0.14782
61.372,3.8525,0,26.104,3.8836,0,-0.20175,-4.7449,0,-0.33973,0.006878,-0.16067,-0.54534,0.075169,-0.058427,-1.1277,-0.58137,0.72498,26.104,0.14611
61.636,3.8491,0,26.102,3.8346,0,-0.14971,-4.8962,0,-0.34519,0.007392,-0.16148,-0.55549,0.069275,-0.050608,-1.0154,-0.58935,0.78194,26.102,0.14434
61.9,3.845,0,26.101,3.784,0,-0.096356,-5.0584,0,-0.35075,0.0078727,-0.16219,-0.56453,0.063322,-0.042227,-0.90357,-0.59537,0.83804,26.101,0.1425
62.164,3.8402,0,26.101,3.7317,0,-0.041896,-5.2333,0,-0.3564,0.0083222,-0.1628,-0.57248,0.057326,-0.033308,-0.79486,-0.59956,0.89196,26.101,0.1406
62.427,3.8347,0,26.101,3.6775,0,0.013438,-5.4223,0,-0.36213,0.0087433,-0.16331,-0.5794,0.051305,-0.023883,-0.69176,-0.60207,0.9425,26.101,0.13862
62.691,3.8285,0,26.102,3.6212,0,0.069377,-5.6264,0,-0.36792,0.0091384,-0.16372,-0.58536,0.045275,-0.013996,-0.59663,-0.60308,0.98863,26.102,0.13656
62.954,3.8217,0,26.103,3.5627,0,0.12563,-5.8464,0,-0.37378,0.0095105,-0.16401,-0.59048,0.039247,-0.0037018,-0.51163,-0.60276,1.0295,26.103,0.13442
63.218,3.8143,0,26.105,3.5019,0,0.18189,-6.0825,0,-0.37969,0.0098624,-0.16419,-0.59487,0.033234,0.0069412,-0.43866,-0.6013,1.0643,26.105,0.13218
63.481,3.8061,0,26.107,3.4386,0,0.23786,-6.3347,0,-0.38564,0.010197,-0.16425,-0.59866,0.027245,0.017867,-0.37935,-0.59889,1.0925,26.107,0.12985
63.744,3.7974,0,26.11,3.3725,0,0.29321,-6.6025,0,-0.39162,0.010516,-0.16418,-0.60201,0.021288,0.029003,-0.33499,-0.59571,1.1137,26.11,0.12741
64.007,3.788,0,26.113,3.3037,0,0.34765,-6.8847,0,-0.39764,0.010824,-0.164,-0.60507,0.015369,0.040277,-0.30652,-0.59193,1.1274,26.113,0.12486
64.27,3.7779,0,26.117,3.2319,0,0.40086,-7.1798,0,-0.40369,0.011122,-0.16369,-0.60802,0.0094914,0.05161,-0.2945,-0.58773,1.1333,26.117,0.1222
64.533,3.7673,0,26.122,3.157,0,0.45256,-7.486,0,-0.40976,0.011412,-0.16325,-0.61101,0.0036588,0.062921,-0.29911,-0.58326,1.1311,26.122,0.11941
64.796,3.756,0,26.127,3.079,0,0.50247,-7.8005,0,-0.41587,0.011696,-0.16269,-0.61421,-0.0021278,0.074128,-0.32008,-0.57866,1.1207,26.127,0.11651
65.059,3.744,0,26.133,2.9978,0,0.5503,-8.1204,0,-0.422,0.011976,-0.162,-0.61778,-0.0078684,0.085147,-0.35673,-0.57406,1.1019,26.133,0.11348
65.322,3.7315,0,26.139,2.9134,0,0.5958,-8.4417,0,-0.42817,0.012253,-0.16119,-0.62186,-0.013564,0.095894,-0.40787,-0.56955,1.0747,26.139,0.11032
65.584,3.7183,0,26.145,2.8258,0,0.63872,-8.7601,0,-0.43438,0.012528,-0.16026,-0.62657,-0.019216,0.10629,-0.47179,-0.5652,1.0393,26.145,0.10705
65.847,3.7044,0,26.152,2.7351,0,0.67883,-9.07,0,-0.44063,0.012801,-0.15922,-0.63204,-0.024826,0.11625,-0.54615,-0.56106,0.99622,26.152,0.10365
66.109,3.69,0,26.159,2.6415,0,0.71588,-9.365,0,-0.44693,0.013072,-0.15806,-0.63831,-0.030398,0.12571,-0.62781,-0.55714,0.94633,26.159,0.10013
66.372,3.6749,0,26.166,2.5451,0,0.74628,-9.6364,0,-0.4533,0.013341,-0.15679,-0.64544,-0.03592,0.13464,-0.71224,-0.55223,0.89275,26.166,0.096509
66.634,3.6592,0,26.174,2.4463,0,0.75292,-9.8799,0,-0.45974,0.013608,-0.15543,-0.65341,-0.041325,0.14304,-0.79682,-0.54045,0.8404,26.174,0.092791
66.897,3.6428,0,26.181,2.3453,0,0.7564,-10.102,0,-0.46625,0.013872,-0.15396,-0.66225,-0.046616,0.15082,-0.88452,-0.52909,0.77805,26.181,0.088985
67.159,3.6258,0,26.189,2.2423,0,0.75659,-10.298,0,-0.47285,0.014134,-0.1524,-0.67198,-0.051797,0.15788,-0.97267,-0.51815,0.70595,26.189,0.085102
67.421,3.6083,0,26.196,2.1377,0,0.75338,-10.462,0,-0.47955,0.014392,-0.15076,-0.68256,-0.056873,0.16413,-1.0586,-0.50759,0.62426,26.196,0.081153
67.683,3.59,0,26.204,2.0318,0,0.74671,-10.587,0,-0.48635,0.014644,-0.14904,-0.69396,-0.061846,0.16946,-1.1394,-0.49734,0.53346,26.204,0.077153
67.946,3.5712,0,26.211,1.9251,0,0.73657,-10.668,0,-0.49326,0.01489,-0.14726,-0.70608,-0.06672,0.17381,-1.2127,-0.48731,0.43437,26.211,0.073119
68.208,3.5518,0,26.219,1.8181,0,0.72303,-10.702,0,-0.5003,0.015125,-0.14541,-0.71884,-0.071493,0.17709,-1.2758,-0.47738,0.32822,26.219,0.069068
68.47,3.5318,0,26.226,1.7113,0,0.70619,-10.682,0,-0.50746,0.015347,-0.14351,-0.73211,-0.076167,0.17925,-1.3266,-0.46741,0.21673,26.226,0.065022
68.732,3.5112,0,26.232,1.6052,0,0.68624,-10.607,0,-0.51475,0.015552,-0.14158,-0.74574,-0.08074,0.18028,-1.3632,-0.45723,0.10207,26.232,0.061002
68.994,3.4901,0,26.239,1.5005,0,0.66341,-10.475,0,-0.52217,0.015737,-0.13961,-0.75958,-0.085207,0.18014,-1.3842,-0.44668,-0.013151,26.239,0.057029
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
