47.335,2.0562,0,27.668,0.21822,0,-0.15196,2.5987,0,-0.024271,0.0013392,0.082645,-0.47447,-0.016447,-0.19669,0.14358,0.010831,-0.17709,27.668,0.0078867
47.611,2.0812,0,27.666,0.24389,0,-0.16812,2.567,0,-0.029019,0.0011271,0.080683,-0.47228,-0.016223,-0.1984,0.21894,0.022373,-0.1718,27.666,0.0088148
47.886,2.1059,0,27.665,0.26964,0,-0.18251,2.5749,0,-0.033744,0.00090735,0.078704,-0.46912,-0.015891,-0.19988,0.31565,0.033285,-0.14735,27.665,0.009746
48.162,2.1304,0,27.663,0.29534,0,-0.19697,2.5698,0,-0.038437,0.0006811,0.076712,-0.46507,-0.015448,-0.20115,0.40582,0.044211,-0.12729,27.663,0.010675
48.437,2.1545,0,27.66,0.32106,0,-0.21057,2.5725,0,-0.043089,0.00044943,0.074708,-0.46006,-0.0149,-0.20217,0.50063,0.054791,-0.1018,27.66,0.011606
48.713,2.1784,0,27.658,0.347,0,-0.22261,2.594,0,-0.04769,0.00021348,0.072694,-0.45399,-0.014253,-0.20281,0.60686,0.064759,-0.064461,27.658,0.012544
48.989,2.2019,0,27.656,0.37283,0,-0.23518,2.5826,0,-0.052231,-2.5574e-05,0.070675,-0.44703,-0.013504,-0.20321,0.69629,0.074848,-0.03962,27.656,0.013479
49.264,2.2252,0,27.653,0.3984,0,-0.24765,2.5568,0,-0.056701,-0.00026652,0.068653,-0.43925,-0.012657,-0.20341,0.77767,0.084775,-0.020069,27.653,0.014404
49.54,2.2481,0,27.651,0.42368,0,-0.25953,2.5282,0,-0.061093,-0.00050816,0.066629,-0.43068,-0.011713,-0.20342,0.85675,0.094326,-0.00084959,27.651,0.015319
49.815,2.2708,0,27.648,0.44864,0,-0.27079,2.4963,0,-0.065399,-0.00074927,0.064606,-0.42135,-0.010679,-0.20324,0.93311,0.10346,0.017841,27.648,0.016223
50.091,2.2931,0,27.645,0.47325,0,-0.28139,2.4613,0,-0.069611,-0.00098866,0.062585,-0.41129,-0.0095576,-0.20288,1.0066,0.11212,0.036036,27.645,0.017115
50.367,2.3151,0,27.642,0.49751,0,-0.29112,2.4261,0,-0.073722,-0.0012251,0.060568,-0.4005,-0.0083554,-0.20233,1.0787,0.12022,0.055205,27.642,0.017993
50.642,2.3368,0,27.639,0.52137,0,-0.30018,2.3856,0,-0.077724,-0.0014575,0.058556,-0.38904,-0.0070774,-0.2016,1.1465,0.1278,0.073039,27.639,0.018858
50.918,2.3582,0,27.636,0.54477,0,-0.30856,2.3398,0,-0.081612,-0.0016846,0.056552,-0.37694,-0.0057293,-0.2007,1.2096,0.13482,0.089369,27.636,0.019706
51.193,2.3792,0,27.633,0.56761,0,-0.31653,2.2846,0,-0.085378,-0.0019053,0.054556,-0.36428,-0.0043159,-0.19969,1.2654,0.14134,0.10191,27.633,0.020534
51.469,2.4,0,27.63,0.58985,0,-0.32394,2.2234,0,-0.089017,-0.0021186,0.05257,-0.35113,-0.002843,-0.19857,1.3154,0.14729,0.11196,27.63,0.02134
51.745,2.4204,0,27.627,0.61147,0,-0.33048,2.1621,0,-0.092524,-0.0023234,0.050595,-0.33751,-0.0013177,-0.19734,1.3624,0.15253,0.12218,27.627,0.022124
52.02,2.4405,0,27.623,0.63247,0,-0.33617,2.0996,0,-0.095894,-0.0025188,0.048631,-0.32345,0.00025269,-0.19602,1.4057,0.15704,0.13206,27.623,0.022886
52.296,2.4602,0,27.62,0.65282,0,-0.34102,2.0354,0,-0.099124,-0.002704,0.04668,-0.309,0.0018608,-0.19461,1.445,0.16082,0.14153,27.62,0.023625
52.571,2.4796,0,27.616,0.67251,0,-0.34508,1.9686,0,-0.10221,-0.0028781,0.044741,-0.2942,0.0034994,-0.19311,1.4797,0.16386,0.1501,27.616,0.02434
52.847,2.4987,0,27.613,0.69149,0,-0.3484,1.8982,0,-0.10515,-0.0030403,0.042817,-0.27911,0.0051612,-0.19153,1.509,0.16618,0.15725,27.613,0.025029
53.123,2.5174,0,27.609,0.70972,0,-0.3511,1.8232,0,-0.10793,-0.00319,0.040906,-0.26379,0.0068392,-0.18991,1.5322,0.1678,0.16238,27.609,0.025692
53.398,2.5358,0,27.606,0.72718,0,-0.35307,1.7459,0,-0.11056,-0.0033266,0.039011,-0.24829,0.0085261,-0.18825,1.5503,0.16869,0.16635,27.606,0.026326
53.674,2.5538,0,27.602,0.74384,0,-0.35431,1.6664,0,-0.11304,-0.0034495,0.037131,-0.23265,0.010214,-0.18656,1.5633,0.16883,0.16918,27.602,0.026932
53.949,2.5715,0,27.599,0.7597,0,-0.35484,1.5851,0,-0.11536,-0.0035585,0.035265,-0.21694,0.011897,-0.18485,1.5712,0.16823,0.17091,27.599,0.027509
54.225,2.5888,0,27.595,0.77473,0,-0.35457,1.5034,0,-0.11752,-0.0036531,0.033415,-0.2012,0.013565,-0.18313,1.5748,0.16686,0.17213,27.595,0.028056
54.5,2.6058,0,27.592,0.78895,0,-0.3534,1.4224,0,-0.11953,-0.0037331,0.031581,-0.18545,0.015212,-0.18139,1.5746,0.1647,0.17343,27.592,0.028574
54.776,2.6224,0,27.588,0.80235,0,-0.35153,1.3398,0,-0.12137,-0.0037983,0.029762,-0.16975,0.016831,-0.17965,1.5695,0.16184,0.17371,27.588,0.029063
55.051,2.6386,0,27.585,0.8149,0,-0.3491,1.2547,0,-0.12307,-0.0038488,0.027958,-0.15416,0.018414,-0.17793,1.5589,0.15832,0.17238,27.585,0.02952
55.327,2.6545,0,27.581,0.82661,0,-0.34582,1.1708,0,-0.1246,-0.0038845,0.02617,-0.13872,0.019955,-0.17622,1.5447,0.15408,0.1711,27.581,0.029947
55.602,2.67,0,27.578,0.83745,0,-0.34203,1.0848,0,-0.12598,-0.0039055,0.024396,-0.12346,0.021447,-0.17454,1.5253,0.14925,0.16832,27.578,0.030344
55.878,2.6851,0,27.574,0.84747,0,-0.33734,1.0016,0,-0.12721,-0.003912,0.022638,-0.10843,0.022884,-0.17287,1.5032,0.14371,0.16614,27.574,0.03071
56.153,2.6998,0,27.571,0.85664,0,-0.33211,0.91746,0,-0.12829,-0.0039043,0.020894,-0.093665,0.02426,-0.17124,1.4767,0.13761,0.16296,27.571,0.031045
56.429,2.7141,0,27.568,0.86491,0,-0.32696,0.82689,0,-0.12922,-0.0038828,0.019165,-0.079239,0.025572,-0.16969,1.4426,0.13121,0.15587,27.568,0.031348
56.704,2.728,0,27.565,0.87227,0,-0.32158,0.73523,0,-0.13,-0.0038478,0.017449,-0.065204,0.026816,-0.16822,1.4035,0.12439,0.14691,27.565,0.031618
56.98,2.7416,0,27.561,0.87876,0,-0.31538,0.64958,0,-0.13065,-0.0038,0.015746,-0.05157,0.027986,-0.16682,1.3634,0.11699,0.13927,27.561,0.031857
57.255,2.7547,0,27.558,0.8844,0,-0.30894,0.56402,0,-0.13116,-0.0037399,0.014056,-0.038377,0.029079,-0.16552,1.3193,0.10925,0.13029,27.558,0.032064
57.531,2.7674,0,27.555,0.88915,0,-0.30279,0.47465,0,-0.13153,-0.003668,0.012377,-0.025687,0.030093,-0.16434,1.269,0.10138,0.11789,27.555,0.03224
57.806,2.7797,0,27.552,0.89304,0,-0.29636,0.38888,0,-0.13178,-0.0035853,0.010708,-0.013523,0.031025,-0.16329,1.2164,0.093203,0.10516,27.552,0.032384
58.082,2.7916,0,27.549,0.89613,0,-0.28941,0.30965,0,-0.13191,-0.0034923,0.0090484,-0.0018883,0.031871,-0.16236,1.1634,0.08467,0.093515,27.549,0.032499
58.357,2.803,0,27.547,0.89844,0,-0.28261,0.23078,0,-0.13193,-0.0033899,0.007397,0.0091795,0.032632,-0.16155,1.1068,0.076056,0.080133,27.547,0.032586
58.632,2.8141,0,27.544,0.89996,0,-0.27608,0.15221,0,-0.13183,-0.0032789,0.0057526,0.019644,0.033306,-0.16091,1.0464,0.067438,0.064751,27.544,0.032645
58.908,2.8246,0,27.541,0.90079,0,-0.26902,0.083092,0,-0.13163,-0.0031602,0.0041137,0.029519,0.033892,-0.16039,0.98755,0.058558,0.051561,27.541,0.032678
59.183,2.8348,0,27.539,0.90097,0,-0.26197,0.017945,0,-0.13133,-0.0030348,0.0024792,0.038794,0.034388,-0.16001,0.92748,0.049655,0.038249,27.539,0.032688
59.458,2.8445,0,27.536,0.90049,0,-0.25551,-0.048179,0,-0.13093,-0.0029034,0.00084783,0.04743,0.034798,-0.15978,0.86357,0.040966,0.02241,27.536,0.032673
59.734,2.8537,0,27.534,0.89945,0,-0.24868,-0.10463,0,-0.13046,-0.002767,-0.00078177,0.055448,0.03512,-0.1597,0.80179,0.032179,0.0088974,27.534,0.032638
60.009,2.8625,0,27.531,0.89789,0,-0.24188,-0.15553,0,-0.1299,-0.0026265,-0.0024108,0.06285,0.035355,-0.15973,0.74027,0.023477,-0.0039251,27.531,0.032585
60.284,2.8708,0,27.529,0.89582,0,-0.2358,-0.20735,0,-0.12926,-0.0024829,-0.0040405,0.069606,0.035506,-0.15993,0.67558,0.015136,-0.019097,27.529,0.032512
60.56,2.8786,0,27.526,0.89334,0,-0.22927,-0.24732,0,-0.12856,-0.0023369,-0.0056722,0.075755,0.035574,-0.16023,0.61492,0.0067629,-0.030681,27.526,0.032426
60.835,2.886,0,27.524,0.89051,0,-0.22305,-0.28376,0,-0.1278,-0.0021896,-0.0073069,0.081297,0.03556,-0.16065,0.55417,-0.0013302,-0.042194,27.524,0.032325
61.11,2.8929,0,27.522,0.88732,0,-0.21734,-0.31829,0,-0.12699,-0.0020416,-0.0089457,0.086223,0.03547,-0.1612,0.49259,-0.0090487,-0.0544,27.522,0.032213
61.386,2.8993,0,27.52,0.8839,0,-0.21137,-0.34259,0,-0.12612,-0.0018939,-0.01059,0.090573,0.035303,-0.16183,0.43503,-0.016643,-0.063295,27.52,0.032091
61.661,2.9052,0,27.518,0.88022,0,-0.20615,-0.36755,0,-0.12521,-0.0017472,-0.01224,0.094332,0.035066,-0.16257,0.37584,-0.023727,-0.073732,27.518,0.03196
61.936,2.9107,0,27.516,0.87639,0,-0.20078,-0.38334,0,-0.12426,-0.0016024,-0.013896,0.097538,0.03476,-0.16338,0.32061,-0.030601,-0.081089,27.516,0.031823
62.212,2.9156,0,27.514,0.87244,0,-0.19564,-0.39438,0,-0.12329,-0.0014599,-0.015561,0.10021,0.034389,-0.16425,0.26735,-0.03711,-0.087077,27.514,0.031683
62.487,2.9201,0,27.512,0.8684,0,-0.19104,-0.40434,0,-0.12228,-0.0013206,-0.017233,0.10235,0.033958,-0.16518,0.2143,-0.043123,-0.093296,27.512,0.031538
62.762,2.924,0,27.51,0.86434,0,-0.18633,-0.40607,0,-0.12126,-0.0011851,-0.018914,0.10401,0.033469,-0.16615,0.16564,-0.048858,-0.096264,27.51,0.031393
63.037,2.9274,0,27.508,0.86025,0,-0.18231,-0.40888,0,-0.12021,-0.0010538,-0.020604,0.10518,0.032929,-0.16715,0.1166,-0.054021,-0.10012,27.508,0.031247
63.312,2.9304,0,27.507,0.85621,0,-0.17818,-0.40384,0,-0.11916,-0.00092736,-0.022302,0.1059,0.03234,-0.16815,0.072281,-0.058885,-0.10058,27.507,0.031102
63.588,2.9328,0,27.505,0.85223,0,-0.17455,-0.39856,0,-0.1181,-0.00080616,-0.02401,0.10619,0.031708,-0.16916,0.028884,-0.063224,-0.10096,27.505,0.03096
63.863,2.9347,0,27.503,0.84834,0,-0.17102,-0.38856,0,-0.11704,-0.0006906,-0.025728,0.10608,0.031036,-0.17015,-0.010916,-0.067178,-0.099031,27.503,0.030821
64.138,2.9361,0,27.501,0.84459,0,-0.16765,-0.37538,0,-0.11598,-0.00058105,-0.027454,0.1056,0.030329,-0.17111,-0.047614,-0.070712,-0.095259,27.501,0.030687
64.413,2.937,0,27.5,0.84095,0,-0.1648,-0.36359,0,-0.11492,-0.0004778,-0.029188,0.10477,0.029592,-0.17202,-0.083505,-0.073708,-0.091684,27.5,0.030557
64.688,2.9374,0,27.498,0.83747,0,-0.16201,-0.34783,0,-0.11387,-0.00038108,-0.030931,0.10361,0.028829,-0.17288,-0.11547,-0.076328,-0.085726,27.498,0.030432
64.963,2.9373,0,27.497,0.83414,0,-0.1596,-0.33289,0,-0.11283,-0.00029109,-0.032682,0.10215,0.028044,-0.17367,-0.14589,-0.078456,-0.079477,27.497,0.030313
65.238,2.9366,0,27.495,0.83099,0,-0.1573,-0.31548,0,-0.11181,-0.00020798,-0.034439,0.10043,0.027242,-0.17439,-0.17279,-0.080201,-0.071314,27.495,0.0302
65.513,2.9355,0,27.493,0.82801,0,-0.15522,-0.29786,0,-0.11081,-0.00013184,-0.036202,0.098455,0.026427,-0.17501,-0.19717,-0.081522,-0.062134,27.493,0.030094
65.789,2.9338,0,27.492,0.8252,0,-0.15343,-0.2813,0,-0.10982,-6.2718e-05,-0.037971,0.096259,0.025603,-0.17553,-0.21958,-0.082406,-0.052487,27.492,0.029994
66.064,2.9316,0,27.49,0.82255,0,-0.1518,-0.26458,0,-0.10886,-6.1879e-07,-0.039744,0.093866,0.024774,-0.17595,-0.23924,-0.082908,-0.041774,27.49,0.029899
66.339,2.9289,0,27.489,0.82157,0,-0.13947,-0.097896,0,-0.10792,5.4491e-05,-0.04152,0.092164,0.023906,-0.1755,-0.17023,-0.086795,0.045508,27.489,0.029865
66.614,2.9257,0,27.488,0.82456,0,-0.1131,0.29866,0,-0.107,0.00010313,-0.04329,0.092594,0.022956,-0.17287,0.043021,-0.094953,0.26258,27.488,0.029975
66.889,2.922,0,27.487,0.83122,0,-0.089527,0.66623,0,-0.10607,0.00014676,-0.045034,0.095282,0.021945,-0.16787,0.26875,-0.10116,0.50002,27.487,0.030218
67.164,2.918,0,27.486,0.84113,0,-0.068987,0.99064,0,-0.10512,0.00018724,-0.046726,0.10029,0.020891,-0.16034,0.50116,-0.10537,0.75293,27.486,0.030578
67.438,2.9135,0,27.486,0.85286,0,-0.053311,1.1729,0,-0.10412,0.00022676,-0.048343,0.10715,0.019821,-0.15063,0.68523,-0.10701,0.97126,27.486,0.031004
67.713,2.9088,0,27.485,0.86055,0,-0.048794,0.76921,0,-0.10305,0.00026735,-0.049861,0.11277,0.01878,-0.14143,0.56195,-0.10411,0.91947,27.485,0.031284
67.988,2.9037,0,27.485,0.8646,0,-0.043953,0.40475,0,-0.10192,0.00030866,-0.051287,0.11731,0.017766,-0.13272,0.45434,-0.10141,0.87185,27.485,0.031431
68.263,2.8982,0,27.484,0.86537,0,-0.03891,0.077676,0,-0.10075,0.00035037,-0.052626,0.12093,0.016777,-0.12444,0.36193,-0.098889,0.82747,27.484,0.03146
68.538,2.8924,0,27.484,0.86322,0,-0.03377,-0.21529,0,-0.099537,0.00039213,-0.053881,0.12376,0.015812,-0.11658,0.28324,-0.096512,0.78585,27.484,0.031382
68.813,2.8862,0,27.484,0.85845,0,-0.028623,-0.47705,0,-0.0983,0.00043361,-0.055056,0.12593,0.014869,-0.10912,0.21696,-0.094255,0.74662,27.484,0.031209
69.088,2.8796,0,27.484,0.85135,0,-0.023544,-0.71013,0,-0.097041,0.00047449,-0.056157,0.12755,0.013948,-0.10202,0.16189,-0.092092,0.70946,27.484,0.030952
69.363,2.8727,0,27.483,0.84218,0,-0.018595,-0.91683,0,-0.095766,0.00051447,-0.057186,0.12872,0.013048,-0.09528,0.11694,-0.090001,0.67412,27.483,0.030619
69.638,2.8654,0,27.483,0.83119,0,-0.013829,-1.0992,0,-0.09448,0.00055325,-0.058147,0.12953,0.012168,-0.088876,0.081119,-0.08796,0.64039,27.483,0.03022
69.913,2.8577,0,27.483,0.8186,0,-0.0092863,-1.2591,0,-0.093185,0.00059054,-0.059043,0.13006,0.011309,-0.082795,0.053477,-0.085951,0.6081,27.483,0.029763
70.187,2.8497,0,27.483,0.80462,0,-0.0050018,-1.3983,0,-0.091885,0.0006261,-0.059878,0.1304,0.010469,-0.077024,0.033143,-0.083956,0.57711,27.483,0.029256
70.462,2.8413,0,27.483,0.78943,0,-0.0010012,-1.5184,0,-0.090581,0.00065968,-0.060655,0.13059,0.0096498,-0.071551,0.019289,-0.081961,0.54732,27.483,0.028705
70.737,2.8325,0,27.483,0.77322,0,0.0026958,-1.6208,0,-0.089276,0.00069106,-0.061376,0.1307,0.0088503,-0.066364,0.011134,-0.079953,0.51865,27.483,0.028116
71.012,2.8234,0,27.483,0.75615,0,0.0060757,-1.707,0,-0.087969,0.00072004,-0.062045,0.13078,0.0080711,-0.061454,0.0079353,-0.077919,0.49103,27.483,0.027496
71.287,2.8139,0,27.483,0.73837,0,0.0091302,-1.7784,0,-0.086662,0.00074645,-0.062664,0.13087,0.0073126,-0.05681,0.0089916,-0.075851,0.46441,27.483,0.02685
71.561,2.804,0,27.483,0.72001,0,0.011855,-1.8361,0,-0.085354,0.00077013,-0.063236,0.13101,0.0065752,-0.052422,0.013638,-0.07374,0.43877,27.483,0.026183
71.836,2.7939,0,27.484,0.7012,0,0.014252,-1.8813,0,-0.084044,0.00079095,-0.063764,0.13122,0.0058593,-0.048282,0.021248,-0.071581,0.41406,27.484,0.025499
72.111,2.7833,0,27.484,0.68204,0,0.016323,-1.9153,0,-0.082732,0.0008088,-0.06425,0.13153,0.0051657,-0.044379,0.031232,-0.069369,0.39027,27.484,0.024804
72.386,2.7725,0,27.484,0.66265,0,0.018076,-1.939,0,-0.081417,0.00082361,-0.064697,0.13196,0.0044947,-0.040705,0.043038,-0.0671,0.36738,27.484,0.024099
72.66,2.7613,0,27.484,0.64312,0,0.019521,-1.9535,0,-0.080098,0.0008353,-0.065106,0.13252,0.0038469,-0.037251,0.056153,-0.064772,0.34539,27.484,0.023389
72.935,2.7499,0,27.484,0.62352,0,0.020668,-1.9597,0,-0.078773,0.00084384,-0.065481,0.13322,0.0032231,-0.034009,0.070105,-0.062386,0.32427,27.484,0.022677
73.21,2.7381,0,27.484,0.60393,0,0.021531,-1.9586,0,-0.077441,0.00084921,-0.065822,0.13407,0.0026237,-0.030968,0.084457,-0.059941,0.30404,27.484,0.021965
73.484,2.7261,0,27.485,0.58442,0,0.022125,-1.951,0,-0.076101,0.00085141,-0.066133,0.13506,0.0020493,-0.028122,0.098817,-0.05744,0.28466,27.485,0.021256
73.759,2.7137,0,27.485,0.56505,0,0.022465,-1.9376,0,-0.074751,0.00085047,-0.066415,0.13618,0.0015004,-0.02546,0.11283,-0.054886,0.26615,27.485,0.020551
74.033,2.7011,0,27.485,0.54586,0,0.022569,-1.9192,0,-0.073389,0.00084641,-0.06667,0.13745,0.00097761,-0.022976,0.12618,-0.052282,0.24847,27.485,0.019854
74.308,2.6883,0,27.485,0.52689,0,0.022453,-1.8966,0,-0.072015,0.00083932,-0.0669,0.13883,0.00048128,-0.020659,0.13859,-0.049632,0.23163,27.485,0.019164
74.583,2.6751,0,27.486,0.50819,0,0.022135,-1.8702,0,-0.070626,0.00082925,-0.067106,0.14033,1.1844e-05,-0.018503,0.14982,-0.046944,0.2156,27.486,0.018484
74.857,2.6618,0,27.486,0.48978,0,0.021633,-1.8407,0,-0.069223,0.00081631,-0.067291,0.14193,-0.00043037,-0.016499,0.15968,-0.044222,0.20037,27.486,0.017815
75.132,2.6482,0,27.486,0.4717,0,0.020964,-1.8086,0,-0.067804,0.00080061,-0.067455,0.14361,-0.00084509,-0.01464,0.16798,-0.041472,0.18593,27.486,0.017157
75.406,2.6344,0,27.486,0.45395,0,0.020145,-1.7744,0,-0.066368,0.00078226,-0.067601,0.14535,-0.0012321,-0.012918,0.17461,-0.038703,0.17224,27.486,0.016512
75.681,2.6203,0,27.486,0.43657,0,0.019194,-1.7386,0,-0.064915,0.0007614,-0.067729,0.14715,-0.0015913,-0.011325,0.17945,-0.035922,0.1593,27.486,0.01588
75.955,2.6061,0,27.487,0.41955,0,0.018128,-1.7014,0,-0.063443,0.00073817,-0.067841,0.14897,-0.0019227,-0.0098541,0.18244,-0.033136,0.14707,27.487,0.015261
76.23,2.5916,0,27.487,0.40292,0,0.016961,-1.6632,0,-0.061954,0.00071273,-0.067938,0.15081,-0.0022262,-0.0084988,0.18353,-0.030353,0.13553,27.487,0.014656
76.504,2.577,0,27.487,0.38668,0,0.015711,-1.6243,0,-0.060446,0.00068525,-0.068021,0.15263,-0.0025021,-0.0072522,0.1827,-0.027583,0.12466,27.487,0.014065
76.779,2.5622,0,27.487,0.37083,0,0.014392,-1.585,0,-0.058919,0.0006559,-0.068092,0.15443,-0.0027504,-0.0061079,0.17996,-0.024832,0.11443,27.487,0.013489
77.053,2.5472,0,27.487,0.35537,0,0.013017,-1.5455,0,-0.057375,0.00062484,-0.068151,0.15619,-0.0029715,-0.0050597,0.17532,-0.022109,0.10482,27.487,0.012927
77.328,2.532,0,27.487,0.34031,0,0.011602,-1.506,0,-0.055813,0.00059228,-0.0682,0.15788,-0.0031657,-0.0041018,0.16883,-0.019422,0.095793,27.487,0.012379
77.602,2.5167,0,27.487,0.32564,0,0.010158,-1.4667,0,-0.054235,0.00055838,-0.068239,0.15948,-0.0033335,-0.0032285,0.16056,-0.01678,0.087331,27.487,0.011846
77.877,2.5012,0,27.488,0.31137,0,0.0086977,-1.4277,0,-0.05264,0.00052335,-0.06827,0.16099,-0.0034754,-0.0024344,0.15057,-0.01419,0.079404,27.488,0.011326
78.151,2.4855,0,27.488,0.29748,0,0.0072323,-1.3891,0,-0.05103,0.00048736,-0.068292,0.16238,-0.003592,-0.0017145,0.13895,-0.01166,0.071988,27.488,0.010821
78.426,2.4697,0,27.488,0.28397,0,0.0057723,-1.351,0,-0.049406,0.00045061,-0.068308,0.16363,-0.003684,-0.0010639,0.1258,-0.0091976,0.065058,27.488,0.01033
78.7,2.4538,0,27.488,0.27083,0,0.0043275,-1.3134,0,-0.04777,0.00041329,-0.068316,0.16475,-0.0037521,-0.00047808,0.11122,-0.006809,0.058587,27.488,0.0098521
78.975,2.4377,0,27.488,0.25807,0,0.002907,-1.2765,0,-0.046122,0.00037558,-0.068319,0.1657,-0.0037971,4.7446e-05,0.095319,-0.0045013,0.052552,27.488,0.0093878
79.249,2.4216,0,27.488,0.24567,0,0.0015191,-1.2403,0,-0.044465,0.00033768,-0.068317,0.16648,-0.0038199,0.00051675,0.078225,-0.0022806,0.046931,27.488,0.0089367
79.523,2.4052,0,27.488,0.23362,0,0.00017117,-1.2047,0,-0.042801,0.00029975,-0.06831,0.16708,-0.0038214,0.00093375,0.060055,-0.00015264,0.0417,27.488,0.0084985
79.798,2.3888,0,27.488,0.22192,0,-0.0011298,-1.1699,0,-0.04113,0.00026197,-0.068299,0.16749,-0.0038026,0.0013021,0.040935,0.0018773,0.036837,27.488,0.008073
80.072,2.3723,0,27.488,0.21056,0,-0.0023778,-1.1358,0,-0.039455,0.00022451,-0.068285,0.1677,-0.0037646,0.0016254,0.02099,0.0038044,0.032323,27.488,0.0076598
80.347,2.3556,0,27.488,0.19954,0,-0.0035674,-1.1024,0,-0.037778,0.00018753,-0.068267,0.16771,-0.0037083,0.0019067,0.00034787,0.0056246,0.028138,27.488,0.0072588
80.621,2.3389,0,27.488,0.18884,0,-0.0046938,-1.0697,0,-0.036101,0.00015119,-0.068247,0.1675,-0.003635,0.0021494,-0.020866,0.007334,0.024262,27.488,0.0068697
80.895,2.322,0,27.488,0.17846,0,-0.005753,-1.0378,0,-0.034426,0.00011564,-0.068224,0.16707,-0.0035457,0.0023561,-0.042527,0.0089296,0.020678,27.488,0.0064922
81.17,2.305,0,27.487,0.1684,0,-0.0067414,-1.0065,0,-0.032755,8.1019e-05,-0.068199,0.16643,-0.0034416,0.0025298,-0.064511,0.010409,0.017369,27.487,0.0061261
81.444,2.288,0,27.487,0.15864,0,-0.0076563,-0.97587,0,-0.031091,4.745e-05,-0.068173,0.16556,-0.0033239,0.002673,-0.0867,0.01177,0.014318,27.487,0.0057712
81.718,2.2708,0,27.487,0.14918,0,-0.0084953,-0.94589,0,-0.029435,1.5057e-05,-0.068145,0.16447,-0.0031938,0.0027881,-0.10898,0.013011,0.011511,27.487,0.0054271
81.993,2.2536,0,27.487,0.14001,0,-0.0092568,-0.91652,0,-0.027791,-1.6046e-05,-0.068116,0.16316,-0.0030525,0.0028774,-0.13123,0.014131,0.0089326,27.487,0.0050937
82.267,2.2363,0,27.487,0.13114,0,-0.0099396,-0.88774,0,-0.026159,-4.576e-05,-0.068086,0.16162,-0.0029012,0.0029431,-0.15335,0.01513,0.0065695,27.487,0.0047708
82.541,2.2189,0,27.487,0.12254,0,-0.010543,-0.85952,0,-0.024543,-7.3992e-05,-0.068056,0.15987,-0.0027411,0.0029872,-0.17523,0.016009,0.0044086,27.487,0.0044581
82.816,2.2014,0,27.487,0.11422,0,-0.011067,-0.83184,0,-0.022944,-0.00010066,-0.068026,0.1579,-0.0025734,0.0030116,-0.19677,0.016767,0.0024378,27.487,0.0041555
83.09,2.1839,0,27.487,0.10618,0,-0.011512,-0.80467,0,-0.021365,-0.0001257,-0.067995,0.15572,-0.0023994,0.0030181,-0.2179,0.017407,0.00064566,27.487,0.0038628
83.364,2.1663,0,27.487,0.098397,0,-0.011878,-0.77798,0,-0.019808,-0.00014904,-0.067964,0.15334,-0.0022201,0.0030083,-0.2385,0.017929,-0.00097883,27.487,0.0035798
83.639,2.1486,0,27.487,0.090879,0,-0.012167,-0.75175,0,-0.018274,-0.00017064,-0.067934,0.15075,-0.0020367,0.0029838,-0.25851,0.018337,-0.0024459,27.487,0.0033063
83.913,2.1308,0,27.486,0.08362,0,-0.01238,-0.72596,0,-0.016767,-0.00019046,-0.067904,0.14798,-0.0018504,0.0029462,-0.27785,0.018633,-0.0037653,27.486,0.0030422
84.187,2.113,0,27.486,0.076614,0,-0.01252,-0.70059,0,-0.015287,-0.00020847,-0.067874,0.14501,-0.0016622,0.0028967,-0.29645,0.018819,-0.0049462,27.486,0.0027873
84.461,2.0951,0,27.486,0.069858,0,-0.012588,-0.67561,0,-0.013837,-0.00022465,-0.067845,0.14187,-0.0014732,0.0028367,-0.31424,0.018901,-0.0059973,27.486,0.0025415
84.736,2.0772,0,27.486,0.063348,0,-0.012587,-0.65102,0,-0.012418,-0.00023898,-0.067816,0.13856,-0.0012844,0.0027675,-0.33118,0.018881,-0.0069269,27.486,0.0023047
85.01,2.0592,0,27.486,0.05708,0,-0.012519,-0.62679,0,-0.011033,-0.00025148,-0.067788,0.13509,-0.0010968,0.00269,-0.34719,0.018763,-0.0077426,27.486,0.0020767
85.284,2.0412,0,27.486,0.05105,0,-0.012388,-0.60292,0,-0.0096819,-0.00026215,-0.067761,0.13146,-0.00091122,0.0026055,-0.36225,0.018553,-0.008452,27.486,0.0018573
85.559,2.0231,0,27.486,0.045257,0,-0.012197,-0.57938,0,-0.0083673,-0.00027101,-0.067735,0.1277,-0.00072867,0.0025149,-0.37631,0.018255,-0.0090621,27.486,0.0016466
85.833,2.0049,0,27.486,0.039695,0,-0.01195,-0.55617,0,-0.0070903,-0.00027809,-0.06771,0.12381,-0.00054992,0.0024191,-0.38933,0.017875,-0.0095794,27.486,0.0014442
86.107,1.9867,0,27.485,0.034362,0,-0.01165,-0.53329,0,-0.0058522,-0.00028342,-0.067686,0.11979,-0.00037575,0.002319,-0.40129,0.017417,-0.01001,27.485,0.0012502
86.381,1.9685,0,27.485,0.029255,0,-0.0113,-0.51072,0,-0.0046543,-0.00028704,-0.067662,0.11567,-0.00020689,0.0022154,-0.41216,0.016887,-0.010361,27.485,0.0010644
86.656,1.9502,0,27.485,0.02437,0,-0.010906,-0.48847,0,-0.0034976,-0.000289,-0.06764,0.11145,-4.3984e-05,0.002109,-0.42192,0.01629,-0.010637,27.485,0.00088666
86.93,1.9318,0,27.485,0.019705,0,-0.010469,-0.46652,0,-0.002383,-0.00028937,-0.067619,0.10715,0.00011235,0.0020006,-0.43057,0.015633,-0.010844,27.485,0.00071693
