47.341,2.019,0,27.672,0.21167,0,-0.14754,2.5875,0,-0.023456,0.0013447,0.081463,-0.47196,-0.016092,-0.19525,0.13294,0.0088116,-0.18224,27.672,0.0076489
47.616,2.0436,0,27.67,0.23731,0,-0.16316,2.5643,0,-0.028178,0.001138,0.079515,-0.46984,-0.015892,-0.19697,0.21195,0.020021,-0.17284,27.67,0.0085759
47.892,2.0679,0,27.668,0.26265,0,-0.179,2.5342,0,-0.032879,0.00092367,0.07755,-0.46698,-0.015579,-0.19865,0.2862,0.031304,-0.16731,27.668,0.0094922
48.168,2.092,0,27.666,0.28812,0,-0.19283,2.5471,0,-0.037551,0.00070266,0.07557,-0.46314,-0.01516,-0.20006,0.38359,0.04185,-0.1408,27.666,0.010413
48.443,2.1157,0,27.664,0.31364,0,-0.20642,2.5519,0,-0.042183,0.00047606,0.073576,-0.45837,-0.014638,-0.20121,0.47746,0.052281,-0.1157,27.664,0.011336
48.719,2.1392,0,27.662,0.33942,0,-0.21836,2.578,0,-0.046768,0.00024496,0.071572,-0.45252,-0.014017,-0.20199,0.58415,0.062079,-0.077507,27.662,0.012269
48.995,2.1624,0,27.66,0.36517,0,-0.23067,2.5748,0,-0.051294,1.0511e-05,0.069561,-0.44576,-0.013297,-0.20249,0.67632,0.071948,-0.049734,27.66,0.0132
49.27,2.1852,0,27.657,0.39069,0,-0.24305,2.5524,0,-0.055751,-0.0002261,0.067546,-0.43818,-0.01248,-0.20278,0.75815,0.081737,-0.029146,27.657,0.014124
49.546,2.2078,0,27.655,0.41595,0,-0.25491,2.5257,0,-0.060133,-0.0004637,0.065528,-0.42981,-0.011568,-0.20287,0.83702,0.091187,-0.0094647,27.655,0.015038
49.822,2.2301,0,27.652,0.4409,0,-0.2662,2.4952,0,-0.06443,-0.00070109,0.06351,-0.42068,-0.010566,-0.20278,0.91297,0.10025,0.0094568,27.652,0.015941
50.097,2.252,0,27.649,0.46552,0,-0.27684,2.4614,0,-0.068635,-0.00093709,0.061493,-0.41082,-0.009477,-0.2025,0.98609,0.10886,0.02787,27.649,0.016833
50.373,2.2737,0,27.646,0.48976,0,-0.28679,2.4246,0,-0.072742,-0.0011705,0.059479,-0.40026,-0.0083072,-0.20204,1.0563,0.11698,0.045855,27.646,0.017711
50.649,2.295,0,27.644,0.51362,0,-0.29595,2.3858,0,-0.076742,-0.0014002,0.05747,-0.38902,-0.0070618,-0.2014,1.124,0.12454,0.063916,27.644,0.018575
50.924,2.316,0,27.64,0.53704,0,-0.30445,2.3416,0,-0.080629,-0.001625,0.055468,-0.37715,-0.005746,-0.2006,1.187,0.13157,0.080449,27.64,0.019423
51.2,2.3367,0,27.637,0.55992,0,-0.31255,2.2878,0,-0.084397,-0.0018439,0.053473,-0.36472,-0.0043647,-0.19966,1.2428,0.13813,0.093163,27.637,0.020252
51.476,2.357,0,27.634,0.58221,0,-0.32003,2.2296,0,-0.088041,-0.0020557,0.051487,-0.35178,-0.0029237,-0.19862,1.2936,0.1441,0.10417,27.634,0.021061
51.751,2.3771,0,27.631,0.60391,0,-0.32671,2.1699,0,-0.091555,-0.0022594,0.049511,-0.33837,-0.0014297,-0.19748,1.3409,0.1494,0.1147,27.631,0.021848
52.027,2.3968,0,27.628,0.625,0,-0.33258,2.1087,0,-0.094934,-0.0024542,0.047546,-0.32453,0.00011023,-0.19623,1.3844,0.154,0.12485,27.628,0.022613
52.303,2.4161,0,27.624,0.64544,0,-0.33771,2.0445,0,-0.098174,-0.0026391,0.045592,-0.31029,0.0016893,-0.19489,1.4234,0.15791,0.13396,27.624,0.023355
52.578,2.4352,0,27.621,0.66524,0,-0.34191,1.98,0,-0.10127,-0.0028133,0.043651,-0.2957,0.0032998,-0.19346,1.459,0.16105,0.1432,27.621,0.024073
52.854,2.4539,0,27.617,0.68433,0,-0.34562,1.9087,0,-0.10422,-0.0029761,0.041723,-0.28083,0.0049355,-0.19196,1.4875,0.16357,0.1495,27.617,0.024766
53.13,2.4722,0,27.614,0.70269,0,-0.34855,1.8355,0,-0.10703,-0.0031267,0.039809,-0.26571,0.006589,-0.19041,1.5115,0.16534,0.155,27.614,0.025433
53.405,2.4903,0,27.61,0.72029,0,-0.35073,1.7604,0,-0.10968,-0.0032646,0.037909,-0.25041,0.0082528,-0.18882,1.5306,0.16638,0.15953,27.61,0.026073
53.681,2.5079,0,27.607,0.73712,0,-0.3522,1.6829,0,-0.11218,-0.0033892,0.036023,-0.23496,0.0099197,-0.18719,1.5446,0.16669,0.16287,27.607,0.026685
53.957,2.5252,0,27.603,0.75315,0,-0.35297,1.6033,0,-0.11452,-0.0035002,0.034152,-0.21943,0.011582,-0.18554,1.5536,0.16628,0.16507,27.603,0.027268
54.232,2.5422,0,27.6,0.76842,0,-0.35266,1.5266,0,-0.11671,-0.0035971,0.032295,-0.20383,0.013232,-0.18385,1.5601,0.16501,0.16843,27.6,0.027824
54.508,2.5588,0,27.596,0.78297,0,-0.35102,1.4549,0,-0.11874,-0.0036798,0.030454,-0.18817,0.014861,-0.18211,1.5657,0.16281,0.17426,27.596,0.028353
54.783,2.575,0,27.593,0.79677,0,-0.34863,1.38,0,-0.12061,-0.003748,0.028628,-0.17251,0.01646,-0.18032,1.5661,0.15992,0.17901,27.593,0.028856
55.059,2.5909,0,27.589,0.80975,0,-0.34586,1.2984,0,-0.12233,-0.0038015,0.026818,-0.15692,0.018024,-0.17851,1.5591,0.15647,0.18073,27.589,0.029329
55.335,2.6064,0,27.586,0.82187,0,-0.3427,1.2116,0,-0.12389,-0.0038405,0.025024,-0.14146,0.019549,-0.17671,1.5454,0.15246,0.17979,27.586,0.029771
55.61,2.6215,0,27.582,0.83313,0,-0.33869,1.1264,0,-0.1253,-0.0038648,0.023246,-0.12618,0.021026,-0.17492,1.5285,0.14774,0.17905,27.582,0.030182
55.886,2.6362,0,27.579,0.84354,0,-0.33399,1.0409,0,-0.12656,-0.0038748,0.021485,-0.1111,0.02245,-0.17315,1.5075,0.1424,0.1777,27.579,0.030562
56.161,2.6506,0,27.576,0.85303,0,-0.3292,0.9495,0,-0.12766,-0.0038707,0.019739,-0.096308,0.023817,-0.17142,1.4793,0.13666,0.17284,27.576,0.03091
56.437,2.6645,0,27.573,0.86159,0,-0.32416,0.85577,0,-0.12862,-0.0038527,0.018008,-0.081853,0.025122,-0.16976,1.4455,0.13049,0.16575,27.573,0.031223
56.712,2.6781,0,27.569,0.86925,0,-0.31838,0.76619,0,-0.12943,-0.0038213,0.016292,-0.067755,0.026359,-0.16817,1.4098,0.12373,0.15927,27.569,0.031504
56.988,2.6913,0,27.566,0.87603,0,-0.31214,0.67801,0,-0.1301,-0.0037769,0.014591,-0.054047,0.027524,-0.16665,1.3708,0.11651,0.15216,27.566,0.031753
57.263,2.7041,0,27.563,0.88188,0,-0.30618,0.58459,0,-0.13063,-0.0037202,0.012902,-0.0408,0.028616,-0.16523,1.3248,0.10912,0.1411,27.563,0.031968
57.539,2.7165,0,27.56,0.88682,0,-0.2999,0.49398,0,-0.13104,-0.0036517,0.011227,-0.02804,0.029629,-0.16394,1.276,0.10137,0.12945,27.56,0.03215
57.814,2.7284,0,27.557,0.89091,0,-0.29315,0.40866,0,-0.13131,-0.0035722,0.0095629,-0.01578,0.030562,-0.16276,1.226,0.093249,0.11834,27.557,0.032301
58.09,2.74,0,27.554,0.89416,0,-0.28626,0.32552,0,-0.13146,-0.0034823,0.0079093,-0.0040479,0.031411,-0.16169,1.1732,0.084902,0.10637,27.554,0.032422
58.365,2.7511,0,27.552,0.89657,0,-0.27974,0.24056,0,-0.1315,-0.0033829,0.0062651,0.0071069,0.032176,-0.16078,1.1155,0.07654,0.091483,27.552,0.032513
58.641,2.7618,0,27.549,0.89822,0,-0.27265,0.16477,0,-0.13142,-0.0032747,0.004629,0.017696,0.032855,-0.15999,1.0589,0.067858,0.078645,27.549,0.032576
58.916,2.772,0,27.546,0.89915,0,-0.26547,0.093072,0,-0.13124,-0.0031586,0.0029998,0.027705,0.033446,-0.15934,1.001,0.059076,0.065712,27.546,0.032612
59.192,2.7819,0,27.544,0.89935,0,-0.2588,0.020227,0,-0.13096,-0.0030355,0.0013764,0.037094,0.03395,-0.15883,0.93892,0.050438,0.05014,27.544,0.032623
59.467,2.7912,0,27.541,0.89891,0,-0.25183,-0.044133,0,-0.13058,-0.0029064,-0.00024269,0.045875,0.034367,-0.15847,0.8781,0.041679,0.036274,27.541,0.03261
59.742,2.8001,0,27.539,0.89789,0,-0.24472,-0.10178,0,-0.13012,-0.002772,-0.0018587,0.054055,0.034696,-0.15824,0.81791,0.032903,0.023535,27.539,0.032576
60.018,2.8086,0,27.536,0.89628,0,-0.23831,-0.16084,0,-0.12957,-0.0026333,-0.0034727,0.061595,0.03494,-0.15815,0.75404,0.024439,0.0081462,27.536,0.03252
60.293,2.8166,0,27.534,0.89418,0,-0.23163,-0.21019,0,-0.12895,-0.0024911,-0.0050861,0.068522,0.0351,-0.1582,0.69269,0.015965,-0.0048093,27.534,0.032447
60.569,2.8242,0,27.532,0.89165,0,-0.22495,-0.25303,0,-0.12826,-0.0023465,-0.0067001,0.074847,0.035176,-0.15837,0.63254,0.0076236,-0.016506,27.532,0.032358
60.844,2.8312,0,27.53,0.88869,0,-0.21897,-0.29618,0,-0.12751,-0.0022002,-0.0083158,0.080548,0.035173,-0.15867,0.57003,-0.00031872,-0.030076,27.53,0.032253
61.119,2.8378,0,27.527,0.88539,0,-0.21278,-0.32961,0,-0.1267,-0.0020531,-0.0099343,0.085656,0.035091,-0.15908,0.51083,-0.0081522,-0.040845,27.527,0.032136
61.395,2.8439,0,27.525,0.88181,0,-0.20683,-0.35838,0,-0.12584,-0.001906,-0.011557,0.090181,0.034934,-0.15959,0.45257,-0.015687,-0.050867,27.525,0.032009
61.67,2.8496,0,27.523,0.87796,0,-0.20136,-0.38481,0,-0.12494,-0.0017597,-0.013184,0.094123,0.034706,-0.1602,0.3942,-0.022822,-0.061144,27.523,0.031872
61.945,2.8547,0,27.521,0.87393,0,-0.1958,-0.40259,0,-0.12399,-0.001615,-0.014816,0.097518,0.034409,-0.16088,0.33943,-0.029733,-0.068602,27.521,0.031728
62.221,2.8594,0,27.519,0.86973,0,-0.19086,-0.41991,0,-0.12301,-0.0014725,-0.016456,0.10036,0.034047,-0.16165,0.28412,-0.036148,-0.076849,27.519,0.031578
62.496,2.8636,0,27.518,0.86544,0,-0.18589,-0.42934,0,-0.12201,-0.0013329,-0.018102,0.10268,0.033625,-0.16247,0.23255,-0.042281,-0.08233,27.518,0.031425
62.771,2.8672,0,27.516,0.8611,0,-0.18111,-0.43393,0,-0.12098,-0.0011969,-0.019755,0.10452,0.033144,-0.16334,0.18346,-0.048036,-0.086139,27.516,0.031269
63.046,2.8704,0,27.514,0.85671,0,-0.17695,-0.43885,0,-0.11993,-0.001065,-0.021417,0.10586,0.032612,-0.16424,0.13424,-0.053247,-0.090596,27.514,0.031112
63.322,2.8731,0,27.512,0.85235,0,-0.17278,-0.4367,0,-0.11887,-0.00093777,-0.023086,0.10675,0.03203,-0.16516,0.089168,-0.058132,-0.092143,27.512,0.030956
63.597,2.8753,0,27.511,0.848,0,-0.16914,-0.43444,0,-0.1178,-0.0008156,-0.024764,0.1072,0.031406,-0.1661,0.044738,-0.062489,-0.093838,27.511,0.0308
63.872,2.8769,0,27.509,0.84374,0,-0.16554,-0.42633,0,-0.11673,-0.00069894,-0.026451,0.10724,0.030741,-0.16703,0.0043249,-0.066487,-0.092867,27.509,0.030647
64.147,2.8781,0,27.507,0.83958,0,-0.16219,-0.41563,0,-0.11566,-0.00058815,-0.028145,0.10691,0.03004,-0.16793,-0.033498,-0.070046,-0.090477,27.507,0.030498
64.423,2.8787,0,27.506,0.83553,0,-0.15931,-0.40547,0,-0.11459,-0.00048355,-0.029848,0.10621,0.029309,-0.16882,-0.070259,-0.073086,-0.088058,27.506,0.030353
64.698,2.8789,0,27.504,0.83161,0,-0.15656,-0.39174,0,-0.11352,-0.00038539,-0.031559,0.10517,0.028552,-0.16965,-0.10353,-0.075731,-0.083613,27.504,0.030213
64.973,2.8785,0,27.503,0.82783,0,-0.15417,-0.3781,0,-0.11247,-0.00029389,-0.033277,0.10382,0.027773,-0.17044,-0.13507,-0.077899,-0.078709,27.503,0.030077
65.248,2.8776,0,27.501,0.82421,0,-0.15194,-0.36226,0,-0.11143,-0.0002092,-0.035001,0.10219,0.026976,-0.17116,-0.16345,-0.079667,-0.072185,27.501,0.029947
65.523,2.8762,0,27.5,0.82075,0,-0.14996,-0.34591,0,-0.11041,-0.00013144,-0.036732,0.10029,0.026166,-0.17181,-0.18939,-0.08101,-0.064705,27.5,0.029824
65.798,2.8743,0,27.498,0.81745,0,-0.14822,-0.32947,0,-0.10941,-6.0679e-05,-0.038469,0.098162,0.025347,-0.17237,-0.21297,-0.081936,-0.056396,27.498,0.029706
66.073,2.8719,0,27.497,0.81487,0,-0.14259,-0.25791,0,-0.10842,3.0658e-06,-0.04021,0.096137,0.024508,-0.17257,-0.20252,-0.083882,-0.019509,27.497,0.029614
66.349,2.869,0,27.496,0.81566,0,-0.1195,0.078513,0,-0.10746,5.997e-05,-0.041952,0.095794,0.023594,-0.171,-0.034278,-0.091455,0.15647,27.496,0.029643
66.624,2.8656,0,27.495,0.81955,0,-0.098225,0.38923,0,-0.10651,0.00011113,-0.043678,0.097225,0.022618,-0.16752,0.14313,-0.097514,0.34783,27.495,0.029786
66.899,2.8618,0,27.494,0.82619,0,-0.078922,0.66424,0,-0.10553,0.00015795,-0.045367,0.10048,0.021598,-0.16201,0.3257,-0.10204,0.55136,27.494,0.030028
67.174,2.8576,0,27.493,0.83515,0,-0.061617,0.8957,0,-0.10453,0.00020207,-0.047001,0.10558,0.020547,-0.15437,0.51024,-0.10508,0.76353,27.493,0.030353
67.449,2.853,0,27.493,0.84518,0,-0.047775,1.0033,0,-0.10347,0.00024535,-0.048558,0.1121,0.019485,-0.14495,0.65158,-0.10618,0.94298,27.493,0.030718
67.724,2.8481,0,27.492,0.85135,0,-0.043149,0.6169,0,-0.10235,0.00028945,-0.05002,0.11743,0.01845,-0.13602,0.53325,-0.10353,0.89277,27.492,0.030942
67.999,2.8429,0,27.492,0.85404,0,-0.038266,0.26861,0,-0.10118,0.00033401,-0.051392,0.12173,0.01744,-0.12755,0.43014,-0.10105,0.84641,27.492,0.03104
68.274,2.8373,0,27.491,0.8536,0,-0.033239,-0.043569,0,-0.099961,0.00037868,-0.052678,0.12515,0.016452,-0.11952,0.34166,-0.098718,0.80311,27.491,0.031025
68.549,2.8313,0,27.491,0.85037,0,-0.028167,-0.32276,0,-0.09871,0.00042311,-0.053884,0.12781,0.015487,-0.1119,0.26639,-0.09651,0.76242,27.491,0.030908
68.824,2.825,0,27.491,0.84466,0,-0.02313,-0.57172,0,-0.097433,0.00046695,-0.055013,0.12985,0.014543,-0.10466,0.20308,-0.094397,0.72401,27.491,0.030701
69.099,2.8184,0,27.491,0.83673,0,-0.018198,-0.79291,0,-0.096135,0.00050988,-0.056068,0.13135,0.01362,-0.097782,0.15058,-0.092355,0.68758,27.491,0.030413
69.374,2.8113,0,27.491,0.82684,0,-0.013428,-0.98851,0,-0.094822,0.00055159,-0.057055,0.13243,0.012716,-0.091253,0.10782,-0.090362,0.6529,27.491,0.030055
69.648,2.8039,0,27.491,0.81524,0,-0.0088652,-1.1605,0,-0.093498,0.00059178,-0.057975,0.13317,0.011832,-0.085055,0.073838,-0.088398,0.61979,27.491,0.029633
69.923,2.7961,0,27.491,0.80213,0,-0.0045483,-1.3108,0,-0.092167,0.00063018,-0.058833,0.13365,0.010968,-0.079174,0.047715,-0.086444,0.58809,27.491,0.029158
70.198,2.7879,0,27.491,0.78772,0,-0.0005062,-1.441,0,-0.090831,0.00066652,-0.059632,0.13393,0.010123,-0.073597,0.028595,-0.084485,0.55767,27.491,0.028635
70.473,2.7794,0,27.491,0.77219,0,0.0032387,-1.5527,0,-0.089492,0.00070058,-0.060374,0.13409,0.0092978,-0.068313,0.01567,-0.082507,0.52845,27.491,0.028071
70.748,2.7705,0,27.491,0.75572,0,0.0066705,-1.6473,0,-0.088152,0.00073213,-0.061063,0.13417,0.0084928,-0.06331,0.0081742,-0.080498,0.50034,27.491,0.027473
71.023,2.7613,0,27.491,0.73846,0,0.0097786,-1.7264,0,-0.08681,0.00076099,-0.061701,0.13422,0.0077083,-0.058577,0.0053822,-0.078448,0.47328,27.491,0.026846
71.298,2.7517,0,27.491,0.72055,0,0.012558,-1.7911,0,-0.085469,0.000787,-0.062291,0.13429,0.0069448,-0.054104,0.0066083,-0.076349,0.44724,27.491,0.026195
71.573,2.7418,0,27.491,0.70212,0,0.015007,-1.8427,0,-0.084126,0.00081001,-0.062836,0.1344,0.0062029,-0.049883,0.011205,-0.074193,0.42217,27.491,0.025526
71.847,2.7315,0,27.491,0.68329,0,0.017128,-1.8824,0,-0.082782,0.0008299,-0.063338,0.13459,0.0054831,-0.045902,0.018561,-0.071977,0.39805,27.491,0.024842
72.122,2.721,0,27.491,0.66418,0,0.018927,-1.9113,0,-0.081437,0.00084659,-0.0638,0.13487,0.0047862,-0.042154,0.028106,-0.069696,0.37486,27.491,0.024148
72.397,2.7101,0,27.492,0.64488,0,0.020412,-1.9305,0,-0.080089,0.00086,-0.064224,0.13526,0.0041127,-0.038628,0.039305,-0.067349,0.35258,27.492,0.023446
72.672,2.6989,0,27.492,0.62547,0,0.021595,-1.9409,0,-0.078736,0.00087009,-0.064613,0.13578,0.0034633,-0.035316,0.051666,-0.064935,0.3312,27.492,0.022741
72.946,2.6873,0,27.492,0.60603,0,0.022489,-1.9435,0,-0.077379,0.00087684,-0.064967,0.13643,0.0028388,-0.032209,0.064733,-0.062455,0.31071,27.492,0.022035
73.221,2.6755,0,27.492,0.58664,0,0.023107,-1.9392,0,-0.076015,0.00088025,-0.065291,0.13721,0.0022397,-0.029298,0.078091,-0.059911,0.29109,27.492,0.02133
73.496,2.6635,0,27.492,0.56735,0,0.023465,-1.9288,0,-0.074643,0.00088033,-0.065584,0.13812,0.0016666,-0.026574,0.091366,-0.057306,0.27234,27.492,0.020629
73.771,2.6511,0,27.493,0.54822,0,0.02358,-1.9129,0,-0.073262,0.00087713,-0.065851,0.13916,0.0011202,-0.02403,0.10422,-0.054645,0.25444,27.493,0.019934
74.045,2.6385,0,27.493,0.5293,0,0.023468,-1.8925,0,-0.071871,0.00087072,-0.066091,0.14033,0.00060085,-0.021656,0.11636,-0.051932,0.23737,27.493,0.019246
74.32,2.6256,0,27.493,0.51062,0,0.023149,-1.8681,0,-0.070468,0.00086116,-0.066308,0.1416,0.00010913,-0.019445,0.12753,-0.049172,0.22113,27.493,0.018567
74.595,2.6125,0,27.493,0.49221,0,0.022638,-1.8402,0,-0.069052,0.00084856,-0.066502,0.14298,-0.00035461,-0.017388,0.1375,-0.046373,0.20569,27.493,0.017898
74.869,2.5991,0,27.494,0.47412,0,0.021954,-1.8095,0,-0.067622,0.00083302,-0.066675,0.14444,-0.00079003,-0.015478,0.1461,-0.043542,0.19103,27.494,0.01724
75.144,2.5855,0,27.494,0.45635,0,0.021115,-1.7765,0,-0.066178,0.00081468,-0.066829,0.14597,-0.0011969,-0.013706,0.15316,-0.040686,0.17714,27.494,0.016595
75.419,2.5717,0,27.494,0.43894,0,0.020139,-1.7416,0,-0.064718,0.00079367,-0.066965,0.14755,-0.001575,-0.012066,0.15857,-0.037813,0.164,27.494,0.015961
75.693,2.5577,0,27.494,0.42189,0,0.019041,-1.7052,0,-0.063243,0.00077015,-0.067084,0.14918,-0.0019243,-0.010551,0.16225,-0.034931,0.15157,27.494,0.015342
75.968,2.5435,0,27.494,0.40521,0,0.017839,-1.6676,0,-0.061751,0.00074428,-0.067188,0.15082,-0.0022448,-0.0091521,0.16412,-0.032049,0.13984,27.494,0.014735
76.242,2.5291,0,27.495,0.38892,0,0.016548,-1.6292,0,-0.060243,0.00071623,-0.067278,0.15246,-0.0025366,-0.0078644,0.16416,-0.029176,0.12878,27.495,0.014143
76.517,2.5145,0,27.495,0.37302,0,0.015185,-1.5902,0,-0.058719,0.00068617,-0.067355,0.15408,-0.0027998,-0.0066808,0.16236,-0.02632,0.11836,27.495,0.013565
76.792,2.4997,0,27.495,0.35751,0,0.013763,-1.551,0,-0.057178,0.0006543,-0.06742,0.15567,-0.0030347,-0.0055951,0.15873,-0.02349,0.10857,27.495,0.013001
77.066,2.4847,0,27.495,0.34239,0,0.012298,-1.5116,0,-0.055621,0.00062081,-0.067474,0.1572,-0.0032416,-0.0046015,0.15329,-0.020696,0.099363,27.495,0.012451
77.341,2.4696,0,27.495,0.32767,0,0.010801,-1.4723,0,-0.054049,0.00058588,-0.067518,0.15866,-0.0034211,-0.0036942,0.1461,-0.017945,0.090727,27.495,0.011916
77.615,2.4543,0,27.495,0.31334,0,0.0092854,-1.4333,0,-0.052463,0.00054973,-0.067553,0.16004,-0.0035735,-0.0028679,0.13723,-0.015246,0.082631,27.495,0.011395
77.89,2.4389,0,27.495,0.29939,0,0.0077634,-1.3945,0,-0.050862,0.00051254,-0.06758,0.1613,-0.0036996,-0.0021174,0.12673,-0.012607,0.075051,27.495,0.010888
78.164,2.4233,0,27.495,0.28583,0,0.0062457,-1.3563,0,-0.049249,0.00047451,-0.0676,0.16245,-0.0037999,-0.0014378,0.11472,-0.010035,0.06796,27.495,0.010395
78.439,2.4076,0,27.495,0.27264,0,0.0047425,-1.3186,0,-0.047625,0.00043585,-0.067612,0.16346,-0.0038753,-0.00082444,0.10127,-0.0075396,0.061335,27.495,0.0099151
78.713,2.3917,0,27.495,0.25983,0,0.0032631,-1.2814,0,-0.04599,0.00039675,-0.067618,0.16433,-0.0039266,-0.00027294,0.086508,-0.0051262,0.05515,27.495,0.0094491
78.988,2.3758,0,27.495,0.24738,0,0.0018164,-1.245,0,-0.044347,0.0003574,-0.067619,0.16503,-0.0039546,0.0002209,0.070532,-0.0028018,0.049384,27.495,0.0089964
79.262,2.3596,0,27.495,0.23529,0,0.00041015,-1.2092,0,-0.042696,0.00031799,-0.067615,0.16557,-0.0039603,0.00066104,0.053461,-0.00057262,0.044013,27.495,0.0085567
79.537,2.3434,0,27.495,0.22354,0,-0.00094845,-1.1741,0,-0.041041,0.0002787,-0.067607,0.16592,-0.0039448,0.0010512,0.035416,0.0015558,0.039017,27.495,0.0081298
79.811,2.3271,0,27.495,0.21215,0,-0.0022529,-1.1397,0,-0.039381,0.00023972,-0.067595,0.16609,-0.003909,0.0013949,0.016517,0.0035783,0.034374,27.495,0.0077154
80.086,2.3106,0,27.495,0.20109,0,-0.0034976,-1.106,0,-0.037721,0.00020121,-0.067579,0.16606,-0.0038541,0.0016956,-0.0031108,0.0054903,0.030064,27.495,0.0073132
80.36,2.2941,0,27.495,0.19036,0,-0.0046775,-1.0731,0,-0.03606,0.00016334,-0.067561,0.16582,-0.0037812,0.0019563,-0.023346,0.0072879,0.026069,27.495,0.0069229
80.635,2.2774,0,27.495,0.17995,0,-0.0057881,-1.0409,0,-0.034402,0.00012625,-0.06754,0.16538,-0.0036915,0.00218,-0.044066,0.0089677,0.022372,27.495,0.0065444
80.909,2.2606,0,27.495,0.16985,0,-0.0068259,-1.0093,0,-0.032748,9.0111e-05,-0.067517,0.16473,-0.0035863,0.0023695,-0.06515,0.010527,0.018954,27.495,0.0061774
81.184,2.2438,0,27.495,0.16007,0,-0.0077878,-0.97844,0,-0.031101,5.5043e-05,-0.067492,0.16387,-0.0034666,0.0025275,-0.086482,0.011963,0.015799,27.495,0.0058216
81.458,2.2268,0,27.495,0.15059,0,-0.0086712,-0.94822,0,-0.029462,2.1179e-05,-0.067466,0.16279,-0.0033339,0.0026565,-0.10794,0.013275,0.012893,27.495,0.0054768
81.732,2.2098,0,27.495,0.1414,0,-0.0094745,-0.91863,0,-0.027834,-1.1363e-05,-0.067438,0.16149,-0.0031893,0.0027587,-0.12943,0.014461,0.010221,27.495,0.0051427
82.007,2.1927,0,27.495,0.1325,0,-0.010196,-0.88964,0,-0.026219,-4.2476e-05,-0.06741,0.15998,-0.0030341,0.0028364,-0.15083,0.015522,0.0077687,27.495,0.0048192
82.281,2.1755,0,27.495,0.12389,0,-0.010836,-0.86122,0,-0.024619,-7.2062e-05,-0.067381,0.15826,-0.0028695,0.0028916,-0.17203,0.016457,0.0055233,27.495,0.004506
82.556,2.1582,0,27.495,0.11556,0,-0.011393,-0.83336,0,-0.023037,-0.00010004,-0.067351,0.15633,-0.0026968,0.0029263,-0.19296,0.017266,0.0034725,27.495,0.0042029
82.83,2.1409,0,27.494,0.1075,0,-0.011867,-0.80603,0,-0.021473,-0.00012632,-0.067321,0.1542,-0.0025173,0.0029424,-0.2135,0.017952,0.0016048,27.494,0.0039098
83.104,2.1234,0,27.494,0.099707,0,-0.01226,-0.7792,0,-0.019931,-0.00015086,-0.067291,0.15186,-0.0023322,0.0029414,-0.23357,0.018516,-9.1058e-05,27.494,0.0036264
83.379,2.1059,0,27.494,0.092178,0,-0.012573,-0.75284,0,-0.018413,-0.00017359,-0.067261,0.14933,-0.0021426,0.0029252,-0.2531,0.01896,-0.0016253,27.494,0.0033526
83.653,2.0884,0,27.494,0.084909,0,-0.012807,-0.72695,0,-0.016919,-0.00019447,-0.067232,0.14661,-0.0019497,0.0028951,-0.272,0.019286,-0.003008,27.494,0.0030882
83.928,2.0708,0,27.494,0.077894,0,-0.012964,-0.70148,0,-0.015453,-0.00021348,-0.067202,0.14371,-0.0017547,0.0028526,-0.2902,0.019499,-0.0042482,27.494,0.0028331
84.202,2.0531,0,27.494,0.071129,0,-0.013046,-0.67644,0,-0.014016,-0.00023058,-0.067174,0.14063,-0.0015587,0.0027991,-0.30765,0.019602,-0.005355,27.494,0.0025871
84.476,2.0353,0,27.494,0.064612,0,-0.013056,-0.65179,0,-0.01261,-0.00024577,-0.067145,0.13739,-0.0013627,0.0027357,-0.32428,0.019599,-0.0063367,27.494,0.00235
84.751,2.0175,0,27.494,0.058336,0,-0.012996,-0.62752,0,-0.011236,-0.00025906,-0.067118,0.13399,-0.0011678,0.0026637,-0.34003,0.019493,-0.0072012,27.494,0.0021218
85.025,1.9997,0,27.493,0.0523,0,-0.012871,-0.60362,0,-0.0098959,-0.00027043,-0.067091,0.13044,-0.00097486,0.0025841,-0.35487,0.019291,-0.007956,27.493,0.0019023
85.299,1.9818,0,27.493,0.0465,0,-0.012683,-0.58007,0,-0.0085915,-0.00027993,-0.067065,0.12676,-0.00078489,0.0024981,-0.36874,0.018996,-0.0086085,27.493,0.0016913
85.574,1.9638,0,27.493,0.040931,0,-0.012435,-0.55687,0,-0.0073239,-0.00028756,-0.06704,0.12294,-0.00059875,0.0024064,-0.38162,0.018614,-0.0091653,27.493,0.0014888
85.848,1.9458,0,27.493,0.035591,0,-0.012132,-0.534,0,-0.0060946,-0.00029337,-0.067016,0.119,-0.00041723,0.0023101,-0.39348,0.018152,-0.009633,27.493,0.0012945
86.122,1.9277,0,27.493,0.030476,0,-0.011777,-0.51146,0,-0.0049045,-0.0002974,-0.066993,0.11496,-0.00024111,0.0022099,-0.40428,0.017613,-0.010018,27.493,0.0011085
86.397,1.9096,0,27.493,0.025584,0,-0.011375,-0.48925,0,-0.0037549,-0.00029971,-0.066971,0.11082,-7.1062e-05,0.0021066,-0.41401,0.017004,-0.010325,27.493,0.00093056
86.671,1.8915,0,27.493,0.02091,0,-0.010929,-0.46735,0,-0.0026467,-0.00030034,-0.06695,0.10659,9.2259e-05,0.002001,-0.42266,0.016332,-0.010562,27.493,0.00076057
