47.538,3.128,0,27.164,1.6217,0,-1.9989,16.057,0,-0.11166,-5.5814e-06,0.041783,-0.88844,-0.026441,-0.72985,2.6982,0.19433,1.1777,27.164,0.059523
47.809,3.1555,0,27.143,1.7795,0,-2.1036,15.78,0,-0.12055,-0.0010816,0.03456,-0.85948,-0.024041,-0.71616,2.8959,0.24002,1.3697,27.143,0.065326
48.079,3.1827,0,27.121,1.9343,0,-2.1973,15.479,0,-0.12914,-0.0021815,0.027479,-0.82859,-0.021186,-0.70095,3.0894,0.28554,1.5201,27.121,0.07102
48.35,3.2095,0,27.098,2.0857,0,-2.28,15.139,0,-0.13741,-0.0032943,0.020555,-0.79597,-0.017883,-0.68445,3.262,0.3303,1.6501,27.098,0.07659
48.62,3.2359,0,27.074,2.2332,0,-2.3517,14.758,0,-0.14534,-0.004409,0.013799,-0.76187,-0.014144,-0.66685,3.4095,0.37386,1.7606,27.074,0.082021
48.891,3.262,0,27.05,2.3766,0,-2.4122,14.334,0,-0.15293,-0.0055148,0.0072216,-0.72659,-0.0099869,-0.64832,3.5288,0.41573,1.8529,27.05,0.087298
49.161,3.2877,0,27.026,2.5153,0,-2.4616,13.869,0,-0.16016,-0.0066011,0.0008292,-0.69041,-0.0054324,-0.62903,3.6177,0.45545,1.929,27.026,0.092405
49.431,3.3131,0,27.001,2.6489,0,-2.5,13.365,0,-0.16703,-0.0076579,-0.0053721,-0.65366,-0.0005068,-0.60912,3.6751,0.49256,1.9907,27.001,0.097329
49.702,3.3381,0,26.975,2.7772,0,-2.5273,12.824,0,-0.17352,-0.0086756,-0.011378,-0.61665,0.0047594,-0.58872,3.7009,0.52662,2.0398,26.975,0.10205
49.972,3.3628,0,26.95,2.8996,0,-2.5439,12.248,0,-0.17963,-0.0096451,-0.017185,-0.5797,0.010332,-0.56794,3.6955,0.55724,2.0779,26.95,0.10657
50.242,3.3872,0,26.925,3.0161,0,-2.5499,11.642,0,-0.18538,-0.010558,-0.022792,-0.5431,0.016173,-0.54688,3.6598,0.58407,2.1064,26.925,0.11087
50.511,3.4112,0,26.899,3.1261,0,-2.5456,11.008,0,-0.19075,-0.011407,-0.028197,-0.50714,0.022241,-0.52561,3.5954,0.60681,2.1265,26.899,0.11493
50.781,3.4349,0,26.874,3.2296,0,-2.5312,10.351,0,-0.19576,-0.012185,-0.0334,-0.4721,0.028493,-0.50423,3.5041,0.62522,2.1389,26.874,0.11876
51.051,3.4582,0,26.849,3.3264,0,-2.5072,9.6737,0,-0.20042,-0.012887,-0.038402,-0.43822,0.034884,-0.48278,3.388,0.63909,2.1444,26.849,0.12234
51.32,3.4811,0,26.824,3.4162,0,-2.4739,8.9813,0,-0.20474,-0.013506,-0.043203,-0.40573,0.041367,-0.46135,3.2497,0.64829,2.1435,26.824,0.12567
51.59,3.5036,0,26.8,3.499,0,-2.432,8.2776,0,-0.20874,-0.014039,-0.047805,-0.37481,0.047894,-0.43998,3.0917,0.65274,2.1366,26.8,0.12875
51.859,3.5258,0,26.776,3.5746,0,-2.3818,7.5667,0,-0.21243,-0.014482,-0.052209,-0.34564,0.054418,-0.41874,2.9166,0.65238,2.1239,26.776,0.13156
52.129,3.5475,0,26.753,3.6432,0,-2.324,6.8527,0,-0.21582,-0.014833,-0.056417,-0.31837,0.06089,-0.39769,2.7271,0.64724,2.1055,26.753,0.13412
52.398,3.5688,0,26.73,3.7046,0,-2.2592,6.1399,0,-0.21895,-0.01509,-0.060433,-0.29311,0.067264,-0.37687,2.5261,0.63738,2.0815,26.73,0.13643
52.667,3.5896,0,26.708,3.7589,0,-2.1881,5.4322,0,-0.22182,-0.015252,-0.064258,-0.26995,0.073493,-0.35635,2.3161,0.62291,2.0521,26.708,0.13847
52.936,3.61,0,26.687,3.8062,0,-2.1114,4.7334,0,-0.22446,-0.015319,-0.067896,-0.24895,0.079533,-0.33618,2.0997,0.60397,2.0171,26.687,0.14027
53.204,3.6299,0,26.667,3.8467,0,-2.0297,4.0475,0,-0.2269,-0.015292,-0.071351,-0.23016,0.08534,-0.31642,1.8795,0.58076,1.9765,26.667,0.14181
53.473,3.6492,0,26.647,3.8805,0,-1.9439,3.3778,0,-0.22915,-0.015172,-0.074627,-0.21358,0.090875,-0.29711,1.6576,0.5535,1.9305,26.647,0.14312
53.742,3.668,0,26.629,3.9078,0,-1.8547,2.7276,0,-0.23124,-0.014962,-0.077727,-0.19922,0.0961,-0.27832,1.4362,0.52246,1.879,26.629,0.14419
54.01,3.6863,0,26.611,3.9287,0,-1.7628,2.0999,0,-0.23319,-0.014665,-0.080657,-0.18705,0.10098,-0.2601,1.2171,0.48792,1.8221,26.611,0.14503
54.279,3.704,0,26.594,3.9437,0,-1.6691,1.4974,0,-0.23502,-0.014283,-0.083421,-0.17703,0.10548,-0.2425,1.0019,0.4502,1.76,26.594,0.14565
54.547,3.7212,0,26.579,3.9529,0,-1.5743,0.9224,0,-0.23675,-0.013822,-0.086025,-0.16911,0.10958,-0.22557,0.7922,0.40965,1.6928,26.579,0.14606
54.815,3.7377,0,26.564,3.9567,0,-1.4791,0.37689,0,-0.23841,-0.013286,-0.088475,-0.16322,0.11324,-0.20936,0.589,0.3666,1.6207,26.564,0.14627
55.083,3.7537,0,26.55,3.9553,0,-1.3843,-0.13748,0,-0.24001,-0.01268,-0.090777,-0.15929,0.11646,-0.19392,0.39328,0.32145,1.5442,26.55,0.1463
55.351,3.769,0,26.537,3.9491,0,-1.2905,-0.61945,0,-0.24158,-0.01201,-0.092938,-0.15723,0.1192,-0.17929,0.20575,0.27456,1.4635,26.537,0.14615
55.619,3.7837,0,26.525,3.9385,0,-1.1984,-1.0681,0,-0.24312,-0.011281,-0.094964,-0.15696,0.12147,-0.1655,0.026909,0.22633,1.3791,26.525,0.14583
55.887,3.7977,0,26.514,3.9236,0,-1.1086,-1.4828,0,-0.24467,-0.010501,-0.096863,-0.15839,0.12324,-0.15258,-0.14293,0.17714,1.2916,26.514,0.14536
56.155,3.8112,0,26.504,3.905,0,-1.0216,-1.8634,0,-0.24624,-0.0096745,-0.098642,-0.16142,0.12451,-0.14057,-0.30361,0.12739,1.2015,26.504,0.14474
56.422,3.8239,0,26.494,3.8829,0,-0.93795,-2.21,0,-0.24783,-0.0088096,-0.10031,-0.16598,0.12529,-0.12947,-0.45515,0.077449,1.1094,26.494,0.144
56.69,3.836,0,26.486,3.8574,0,-0.85952,-2.5524,0,-0.24948,-0.0079126,-0.10187,-0.17208,0.12557,-0.11927,-0.61051,0.028209,1.0207,26.486,0.14313
56.957,3.8475,0,26.478,3.8284,0,-0.78687,-2.8986,0,-0.25119,-0.0069902,-0.10334,-0.17976,0.12537,-0.10987,-0.76777,-0.019854,0.93957,26.478,0.14213
57.225,3.8582,0,26.471,3.7963,0,-0.71784,-3.2131,0,-0.25298,-0.006049,-0.10471,-0.1888,0.1247,-0.10123,-0.90403,-0.067144,0.86345,26.471,0.14102
57.492,3.8683,0,26.464,3.7613,0,-0.65206,-3.4992,0,-0.25486,-0.0050951,-0.10601,-0.199,0.12356,-0.093308,-1.0197,-0.1135,0.79264,26.464,0.13979
57.759,3.8777,0,26.458,3.7237,0,-0.58954,-3.7596,0,-0.25684,-0.0041346,-0.10722,-0.21015,0.12198,-0.086028,-1.1151,-0.15862,0.72808,26.458,0.13847
58.026,3.8864,0,26.453,3.6837,0,-0.53022,-3.9973,0,-0.25894,-0.0031733,-0.10836,-0.22205,0.11996,-0.079322,-1.1906,-0.20223,0.67058,26.453,0.13706
58.293,3.8944,0,26.448,3.6416,0,-0.47395,-4.2147,0,-0.26116,-0.0022169,-0.10944,-0.23452,0.11751,-0.073113,-1.2468,-0.24412,0.62084,26.448,0.13556
58.56,3.9017,0,26.444,3.5974,0,-0.4205,-4.4142,0,-0.2635,-0.0012704,-0.11045,-0.24736,0.11467,-0.067319,-1.2839,-0.28407,0.57942,26.444,0.13399
58.827,3.9084,0,26.44,3.5514,0,-0.36961,-4.5979,0,-0.26597,-0.00033854,-0.11139,-0.26038,0.11145,-0.061852,-1.3025,-0.32193,0.54675,26.44,0.13234
59.093,3.9143,0,26.437,3.5038,0,-0.32094,-4.7677,0,-0.26857,0.00057424,-0.11228,-0.27341,0.10788,-0.056621,-1.3028,-0.35757,0.52308,26.437,0.13063
59.36,3.9194,0,26.434,3.4545,0,-0.27416,-4.925,0,-0.27131,0.0014641,-0.11312,-0.28627,0.10397,-0.051536,-1.2853,-0.3909,0.50848,26.434,0.12886
59.627,3.9239,0,26.432,3.4038,0,-0.22889,-5.0716,0,-0.27417,0.0023277,-0.11389,-0.29877,0.099751,-0.046508,-1.2507,-0.42185,0.50283,26.432,0.12703
59.893,3.9277,0,26.43,3.3517,0,-0.18482,-5.2088,0,-0.27716,0.003162,-0.11461,-0.31077,0.095247,-0.04145,-1.1995,-0.45037,0.50575,26.43,0.12515
60.159,3.9308,0,26.429,3.2983,0,-0.14162,-5.3381,0,-0.28027,0.0039647,-0.11527,-0.32209,0.090483,-0.036283,-1.1326,-0.47644,0.51669,26.429,0.12321
60.426,3.9332,0,26.428,3.2437,0,-0.099038,-5.4609,0,-0.2835,0.0047339,-0.11587,-0.3326,0.085483,-0.030935,-1.051,-0.50005,0.53484,26.428,0.12123
60.692,3.9348,0,26.427,3.1879,0,-0.056875,-5.5788,0,-0.28682,0.005468,-0.1164,-0.34216,0.080271,-0.025343,-0.95618,-0.5212,0.5592,26.427,0.11919
60.958,3.9358,0,26.427,3.131,0,-0.014995,-5.6934,0,-0.29025,0.0061662,-0.11687,-0.35066,0.074871,-0.019457,-0.84956,-0.53991,0.58858,26.427,0.11711
61.224,3.9361,0,26.427,3.0729,0,0.026669,-5.8064,0,-0.29376,0.006828,-0.11727,-0.35799,0.069309,-0.013241,-0.73295,-0.55623,0.62166,26.427,0.11499
61.49,3.9357,0,26.428,3.0137,0,0.068116,-5.9193,0,-0.29734,0.007453,-0.1176,-0.36407,0.063607,-0.0066702,-0.60829,-0.5702,0.65703,26.428,0.11282
61.756,3.9346,0,26.429,2.9534,0,0.10928,-6.0337,0,-0.30098,0.0080416,-0.11785,-0.36885,0.057788,0.00026208,-0.4777,-0.58187,0.69323,26.429,0.1106
62.022,3.9328,0,26.431,2.8919,0,0.15005,-6.1509,0,-0.30467,0.0085943,-0.11802,-0.37228,0.051875,0.0075499,-0.34338,-0.59133,0.72878,26.431,0.10834
62.288,3.9304,0,26.433,2.8292,0,0.19026,-6.2723,0,-0.3084,0.0091118,-0.1181,-0.37436,0.045888,0.015173,-0.20753,-0.59867,0.76228,26.433,0.10603
62.554,3.9274,0,26.435,2.7652,0,0.22971,-6.3986,0,-0.31214,0.0095951,-0.1181,-0.37508,0.039849,0.023096,-0.072331,-0.60398,0.79237,26.435,0.10366
62.82,3.9237,0,26.438,2.6999,0,0.26818,-6.5304,0,-0.31589,0.010045,-0.118,-0.37448,0.033775,0.031275,0.06014,-0.60738,0.81781,26.438,0.10125
63.085,3.9194,0,26.441,2.6332,0,0.30542,-6.6677,0,-0.31963,0.010463,-0.11781,-0.3726,0.027685,0.039649,0.18798,-0.60898,0.83748,26.441,0.098776
63.351,3.9145,0,26.444,2.5651,0,0.3412,-6.8103,0,-0.32335,0.010851,-0.11752,-0.36951,0.021596,0.048153,0.30949,-0.6089,0.85035,26.444,0.096249
63.617,3.9089,0,26.448,2.4955,0,0.37526,-6.9573,0,-0.32705,0.011209,-0.11713,-0.36527,0.015523,0.056709,0.42326,-0.60728,0.85557,26.448,0.093664
63.882,3.9028,0,26.452,2.4244,0,0.40737,-7.1072,0,-0.33069,0.011538,-0.11664,-0.35999,0.009481,0.065232,0.52817,-0.60422,0.85238,26.452,0.09102
64.148,3.8961,0,26.456,2.3519,0,0.43729,-7.2581,0,-0.33429,0.011839,-0.11606,-0.35376,0.0034824,0.073634,0.62344,-0.59986,0.84019,26.456,0.088317
64.413,3.8888,0,26.461,2.2778,0,0.46481,-7.4075,0,-0.33782,0.012114,-0.11537,-0.34667,-0.0024605,0.08182,0.7087,-0.5943,0.81861,26.461,0.085555
64.679,3.881,0,26.466,2.2023,0,0.48976,-7.5521,0,-0.34127,0.012362,-0.11459,-0.33883,-0.0083368,0.089695,0.78402,-0.58763,0.78747,26.466,0.082736
64.944,3.8726,0,26.471,2.1254,0,0.51197,-7.688,0,-0.34465,0.012583,-0.11372,-0.33033,-0.014136,0.097164,0.84995,-0.57994,0.74689,26.471,0.079864
65.21,3.8637,0,26.476,2.0473,0,0.53131,-7.8105,0,-0.34794,0.012779,-0.11276,-0.32125,-0.019849,0.10414,0.90762,-0.57129,0.69746,26.476,0.076943
65.475,3.8542,0,26.482,1.9681,0,0.54768,-7.914,0,-0.35114,0.012947,-0.11171,-0.31167,-0.025466,0.11054,0.95885,-0.56171,0.64036,26.482,0.073981
65.74,3.8443,0,26.487,1.8882,0,0.56103,-7.9918,0,-0.35424,0.013088,-0.11059,-0.3016,-0.030979,0.11632,1.0063,-0.55124,0.57759,26.487,0.070988
66.006,3.8338,0,26.493,1.8079,0,0.57129,-8.0363,0,-0.35724,0.013201,-0.10939,-0.29107,-0.036377,0.12144,1.0537,-0.53983,0.51231,26.493,0.067976
66.271,3.8229,0,26.499,1.7275,0,0.57843,-8.0381,0,-0.36014,0.013285,-0.10812,-0.28,-0.041651,0.12593,1.1061,-0.52743,0.44912,26.499,0.064961
66.536,3.8114,0,26.505,1.6475,0,0.57964,-7.9959,0,-0.36292,0.013339,-0.1068,-0.26836,-0.046781,0.12983,1.1647,-0.51299,0.39022,26.505,0.061961
66.802,3.7996,0,26.51,1.5678,0,0.56173,-7.9696,0,-0.36558,0.013363,-0.10542,-0.25639,-0.0517,0.13292,1.1964,-0.49187,0.30882,26.51,0.058969
67.067,3.7873,0,26.516,1.4887,0,0.54133,-7.9119,0,-0.36813,0.013355,-0.10399,-0.24414,-0.056401,0.13517,1.2255,-0.47013,0.22423,26.516,0.055998
67.332,3.7745,0,26.521,1.4105,0,0.51863,-7.8208,0,-0.37055,0.013315,-0.10253,-0.23161,-0.060878,0.13654,1.2532,-0.44776,0.13751,26.521,0.05306
67.598,3.7614,0,26.526,1.3336,0,0.49387,-7.6951,0,-0.37285,0.013242,-0.10103,-0.2188,-0.065126,0.13705,1.2806,-0.42473,0.050916,26.526,0.050168
67.863,3.7479,0,26.531,1.2582,0,0.46729,-7.5344,0,-0.37502,0.013135,-0.099519,-0.20572,-0.069136,0.13672,1.3085,-0.40101,-0.033226,26.531,0.047336
68.128,3.7341,0,26.535,1.1848,0,0.43919,-7.3396,0,-0.37705,0.012992,-0.097994,-0.19234,-0.072902,0.13559,1.3376,-0.37659,-0.11265,26.535,0.044577
68.393,3.7199,0,26.539,1.1137,0,0.40987,-7.1126,0,-0.37896,0.012814,-0.096464,-0.17866,-0.076416,0.13374,1.368,-0.35144,-0.18531,26.539,0.041903
68.658,3.7055,0,26.543,1.0451,0,0.37963,-6.8565,0,-0.38072,0.012599,-0.094939,-0.16466,-0.079672,0.13124,1.3999,-0.32554,-0.24953,26.543,0.039324
68.924,3.6907,0,26.546,0.97937,0,0.34877,-6.5753,0,-0.38235,0.012347,-0.093424,-0.15033,-0.082661,0.1282,1.4329,-0.29891,-0.30412,26.546,0.036851
69.189,3.6757,0,26.549,0.91663,0,0.31757,-6.2739,0,-0.38384,0.012058,-0.091926,-0.13567,-0.085376,0.12472,1.4664,-0.27156,-0.34844,26.549,0.034491
69.454,3.6604,0,26.552,0.85705,0,0.28629,-5.9577,0,-0.38517,0.011733,-0.09045,-0.12067,-0.087812,0.12089,1.4996,-0.24353,-0.38239,26.552,0.03225
69.719,3.645,0,26.555,0.80073,0,0.25515,-5.6322,0,-0.38636,0.011374,-0.089,-0.10536,-0.08996,0.11683,1.5317,-0.21489,-0.40639,26.555,0.030131
69.985,3.6294,0,26.557,0.7477,0,0.22434,-5.3029,0,-0.3874,0.010981,-0.087579,-0.089739,-0.091818,0.11262,1.5618,-0.18572,-0.42126,26.557,0.028136
70.25,3.6136,0,26.559,0.69795,0,0.19401,-4.9749,0,-0.38828,0.010556,-0.086189,-0.073849,-0.093379,0.10834,1.589,-0.15613,-0.42809,26.559,0.026264
70.515,3.5977,0,26.561,0.65143,0,0.16429,-4.6525,0,-0.38901,0.010102,-0.084833,-0.057721,-0.094641,0.10405,1.6128,-0.12623,-0.42813,26.561,0.024514
70.78,3.5817,0,26.562,0.60803,0,0.13528,-4.3395,0,-0.38957,0.0096209,-0.083511,-0.041394,-0.095603,0.099827,1.6327,-0.096145,-0.42268,26.562,0.022881
71.045,3.5656,0,26.563,0.56765,0,0.10707,-4.0387,0,-0.38997,0.0091157,-0.082224,-0.024908,-0.096263,0.095698,1.6486,-0.066028,-0.41298,26.563,0.021362
71.311,3.5494,0,26.564,0.53013,0,0.079722,-3.7519,0,-0.39021,0.0085891,-0.080973,-0.0083032,-0.096623,0.091696,1.6605,-0.036023,-0.40015,26.564,0.01995
71.576,3.5332,0,26.564,0.49532,0,0.053289,-3.4806,0,-0.39028,0.0080443,-0.079757,0.008385,-0.096686,0.087844,1.6688,-0.0062799,-0.38517,26.564,0.018641
71.841,3.517,0,26.565,0.46307,0,0.027818,-3.2251,0,-0.39019,0.0074844,-0.078577,0.025125,-0.096456,0.084156,1.674,0.023051,-0.36886,26.565,0.017427
72.106,3.5007,0,26.565,0.43322,0,0.0033511,-2.9856,0,-0.38993,0.0069124,-0.077432,0.041891,-0.095937,0.080637,1.6766,0.051823,-0.35188,26.565,0.016304
72.371,3.4845,0,26.565,0.40555,0,-0.020077,-2.7662,0,-0.3895,0.0063316,-0.076321,0.05867,-0.095138,0.077286,1.6779,0.079894,-0.3351,26.565,0.015264
72.637,3.4683,0,26.564,0.37995,0,-0.042438,-2.5608,0,-0.38891,0.0057449,-0.075245,0.075508,-0.094067,0.074097,1.6838,0.10713,-0.31891,26.564,0.014301
72.902,3.4521,0,26.563,0.35631,0,-0.063704,-2.3638,0,-0.38815,0.0051555,-0.074203,0.092486,-0.092733,0.071063,1.6978,0.1334,-0.30338,26.563,0.013411
73.167,3.436,0,26.563,0.33457,0,-0.083847,-2.1742,0,-0.38722,0.0045661,-0.073194,0.10969,-0.091147,0.068177,1.7201,0.1586,-0.28864,26.563,0.012594
73.432,3.4199,0,26.562,0.31465,0,-0.10284,-1.9916,0,-0.38612,0.0039795,-0.072219,0.1272,-0.089321,0.065429,1.7509,0.18262,-0.27477,26.562,0.011845
73.697,3.4039,0,26.56,0.2965,0,-0.12067,-1.8154,0,-0.38484,0.0033985,-0.071276,0.1451,-0.087267,0.062812,1.7901,0.20536,-0.26176,26.56,0.011162
73.962,3.3879,0,26.559,0.28005,0,-0.1373,-1.645,0,-0.38339,0.0028254,-0.070366,0.16347,-0.085,0.060316,1.8374,0.22674,-0.24958,26.559,0.010543
74.227,3.372,0,26.558,0.26524,0,-0.15273,-1.4802,0,-0.38175,0.0022628,-0.069489,0.1824,-0.082533,0.057934,1.8926,0.2467,-0.23817,26.558,0.0099867
74.493,3.3562,0,26.556,0.25204,0,-0.16694,-1.3206,0,-0.37992,0.0017127,-0.068644,0.20195,-0.079881,0.05566,1.9551,0.26517,-0.22743,26.556,0.0094902
74.758,3.3405,0,26.554,0.24038,0,-0.17993,-1.1661,0,-0.3779,0.0011772,-0.067831,0.22219,-0.07706,0.053487,2.0242,0.28211,-0.21728,26.554,0.0090517
75.023,3.3249,0,26.552,0.23021,0,-0.19168,-1.0167,0,-0.37568,0.00065837,-0.067049,0.24318,-0.074085,0.051411,2.0993,0.29747,-0.20761,26.552,0.0086696
75.288,3.3094,0,26.55,0.22149,0,-0.20222,-0.87243,0,-0.37325,0.00015781,-0.066299,0.26498,-0.070973,0.049428,2.1795,0.31122,-0.19833,26.55,0.0083417
75.553,3.2941,0,26.548,0.21415,0,-0.21152,-0.73331,0,-0.3706,-0.00032282,-0.06558,0.28762,-0.067739,0.047534,2.2641,0.32336,-0.18935,26.548,0.0080662
75.818,3.2788,0,26.546,0.20816,0,-0.21962,-0.59955,0,-0.36772,-0.00078207,-0.064892,0.31114,-0.064401,0.045728,2.352,0.33386,-0.1806,26.546,0.007841
76.083,3.2637,0,26.544,0.20344,0,-0.22651,-0.47132,0,-0.36461,-0.0012186,-0.064233,0.33556,-0.060974,0.044008,2.4425,0.34273,-0.17201,26.544,0.0076641
76.348,3.2487,0,26.541,0.19996,0,-0.23223,-0.34882,0,-0.36126,-0.0016314,-0.063605,0.36091,-0.057474,0.042373,2.5348,0.34997,-0.16353,26.541,0.0075334
76.613,3.2338,0,26.539,0.19763,0,-0.23678,-0.23225,0,-0.35765,-0.0020192,-0.063005,0.38719,-0.053918,0.040822,2.6279,0.3556,-0.15513,26.539,0.0074466
76.878,3.219,0,26.536,0.19641,0,-0.24019,-0.1218,0,-0.35378,-0.0023814,-0.062434,0.4144,-0.050321,0.039354,2.7212,0.35964,-0.14678,26.536,0.0074014
77.143,3.2044,0,26.534,0.19624,0,-0.2425,-0.017624,0,-0.34964,-0.0027171,-0.061891,0.44254,-0.0467,0.037969,2.8138,0.36212,-0.13849,26.534,0.0073954
77.408,3.19,0,26.532,0.19704,0,-0.24373,0.08017,0,-0.34521,-0.0030258,-0.061374,0.47159,-0.04307,0.036666,2.9052,0.36307,-0.13025,26.532,0.0074263
77.673,3.1757,0,26.529,0.19876,0,-0.24392,0.17151,0,-0.3405,-0.003307,-0.060883,0.50154,-0.039444,0.035445,2.9947,0.36253,-0.12209,26.529,0.0074916
77.938,3.1615,0,26.527,0.20132,0,-0.24311,0.25636,0,-0.33548,-0.0035604,-0.060417,0.53236,-0.035839,0.034305,3.0819,0.36054,-0.11402,26.527,0.0075889
78.203,3.1475,0,26.524,0.20467,0,-0.24133,0.33477,0,-0.33016,-0.0037859,-0.059975,0.56402,-0.032267,0.033245,3.1663,0.35717,-0.10608,26.524,0.0077158
78.468,3.1337,0,26.522,0.20873,0,-0.23864,0.40683,0,-0.32452,-0.0039833,-0.059556,0.5965,-0.028742,0.032262,3.2476,0.35246,-0.098293,26.522,0.0078699
78.732,3.12,0,26.52,0.21346,0,-0.23507,0.47265,0,-0.31856,-0.0041529,-0.059159,0.62975,-0.025278,0.031354,3.3254,0.34648,-0.09071,26.52,0.0080488
78.997,3.1064,0,26.517,0.21879,0,-0.23068,0.53244,0,-0.31226,-0.0042948,-0.058782,0.66375,-0.021885,0.030521,3.3998,0.33928,-0.083365,26.517,0.0082502
79.262,3.093,0,26.515,0.22465,0,-0.22552,0.58642,0,-0.30563,-0.0044093,-0.058424,0.69845,-0.018576,0.029758,3.4704,0.33094,-0.076297,26.515,0.0084721
79.527,3.0798,0,26.513,0.231,0,-0.21963,0.63486,0,-0.29864,-0.0044969,-0.058085,0.73383,-0.01536,0.029062,3.5372,0.32153,-0.069543,26.513,0.0087122
79.792,3.0667,0,26.511,0.23778,0,-0.21307,0.67805,0,-0.29131,-0.0045582,-0.057762,0.76983,-0.012249,0.028431,3.6004,0.31112,-0.063137,26.511,0.0089686
80.057,3.0538,0,26.509,0.24494,0,-0.2059,0.71632,0,-0.28361,-0.0045938,-0.057454,0.80643,-0.0092512,0.02786,3.6599,0.29979,-0.05711,26.509,0.0092394
80.321,3.041,0,26.507,0.25244,0,-0.19817,0.75001,0,-0.27555,-0.0046047,-0.057161,0.84359,-0.006375,0.027345,3.7159,0.28762,-0.051485,26.507,0.009523
80.586,3.0284,0,26.505,0.26024,0,-0.18994,0.77949,0,-0.26711,-0.0045916,-0.05688,0.88127,-0.003628,0.026882,3.7686,0.2747,-0.046284,26.505,0.0098177
80.851,3.0159,0,26.503,0.26829,0,-0.18126,0.8051,0,-0.2583,-0.0045557,-0.056611,0.91946,-0.001017,0.026467,3.8182,0.2611,-0.041522,26.503,0.010122
81.116,3.0036,0,26.501,0.27656,0,-0.1722,0.82722,0,-0.24911,-0.0044979,-0.056353,0.95811,0.0014521,0.026095,3.865,0.24691,-0.037208,26.501,0.010435
81.38,2.9914,0,26.5,0.28502,0,-0.16281,0.84621,0,-0.23953,-0.0044195,-0.056104,0.9972,0.0037743,0.025762,3.9092,0.23222,-0.033346,26.5,0.010755
81.645,2.9794,0,26.498,0.29365,0,-0.15315,0.8624,0,-0.22956,-0.0043217,-0.055862,1.0367,0.0059455,0.025462,3.9513,0.21712,-0.029936,26.498,0.011081
81.91,2.9675,0,26.497,0.30241,0,-0.14328,0.87614,0,-0.21919,-0.0042059,-0.055628,1.0766,0.0079624,0.025192,3.9914,0.20169,-0.026971,26.497,0.011412
82.175,2.9558,0,26.495,0.31129,0,-0.13326,0.88774,0,-0.20843,-0.0040734,-0.055399,1.1169,0.0098225,0.024948,4.0301,0.18601,-0.024442,26.495,0.011747
82.439,2.9443,0,26.494,0.32026,0,-0.12314,0.89749,0,-0.19726,-0.0039257,-0.055176,1.1576,0.011524,0.024725,4.0676,0.17018,-0.022334,26.494,0.012087
82.704,2.9329,0,26.493,0.32932,0,-0.11297,0.90568,0,-0.18568,-0.0037642,-0.054956,1.1986,0.013067,0.024518,4.1044,0.15427,-0.020629,26.493,0.012429
82.969,2.9216,0,26.492,0.33844,0,-0.10282,0.91253,0,-0.1737,-0.0035905,-0.054739,1.2401,0.014451,0.024325,4.1409,0.13838,-0.019305,26.492,0.012774
83.233,2.9105,0,26.491,0.34762,0,-0.092733,0.91827,0,-0.1613,-0.0034061,-0.054524,1.2818,0.015677,0.024142,4.1773,0.12257,-0.01834,26.491,0.013121
83.498,2.8995,0,26.49,0.35686,0,-0.08276,0.92307,0,-0.14848,-0.0032126,-0.054311,1.324,0.016746,0.023965,4.2143,0.10694,-0.017706,26.49,0.013469
83.763,2.8887,0,26.489,0.36613,0,-0.072951,0.9271,0,-0.13524,-0.0030116,-0.054099,1.3665,0.017661,0.023791,4.252,0.091549,-0.017377,26.489,0.013819
84.028,2.878,0,26.489,0.37543,0,-0.063351,0.93048,0,-0.12158,-0.0028045,-0.053887,1.4094,0.018426,0.023618,4.291,0.076475,-0.017322,26.489,0.014171
84.292,2.8675,0,26.488,0.38476,0,-0.054005,0.93328,0,-0.10748,-0.0025929,-0.053675,1.4527,0.019044,0.023443,4.3316,0.061786,-0.017512,26.488,0.014523
84.557,2.8571,0,26.488,0.34185,0,-0.044954,-4.2909,0,-0.092956,-0.0023784,-0.053462,1.4217,0.01952,0.023186,-3.1009,0.047548,-0.025723,26.488,0.012904
84.822,2.8464,0,26.487,0.29552,0,-0.036321,-4.6339,0,-0.07874,-0.0021626,-0.053249,1.3857,0.019859,0.022293,-3.5976,0.033916,-0.089271,26.487,0.011156
85.086,2.8352,0,26.487,0.24991,0,-0.027688,-4.5603,0,-0.064883,-0.0019471,-0.053043,1.3473,0.020068,0.021309,-3.8424,0.020901,-0.09842,26.487,0.0094346
85.351,2.8237,0,26.487,0.20528,0,-0.019319,-4.4637,0,-0.05141,-0.001733,-0.052843,1.3067,0.020153,0.02026,-4.0585,0.0085211,-0.10482,26.487,0.0077497
85.616,2.8118,0,26.487,0.16178,0,-0.01125,-4.3499,0,-0.038343,-0.0015213,-0.052651,1.2642,0.020121,0.019171,-4.2494,-0.0031986,-0.10893,26.487,0.0061076
85.88,2.7994,0,26.487,0.11954,0,-0.0035144,-4.2236,0,-0.025701,-0.0013129,-0.052467,1.22,0.019979,0.018059,-4.4183,-0.014241,-0.1112,26.487,0.0045132
86.145,2.7867,0,26.487,0.078656,0,0.0038605,-4.0885,0,-0.013501,-0.0011085,-0.052292,1.1744,0.019733,0.016939,-4.5673,-0.024593,-0.11198,26.487,0.0029696
86.409,2.7737,0,26.487,0.039182,0,0.01085,-3.9474,0,-0.0017572,-0.00090895,-0.052125,1.1274,0.01939,0.015823,-4.6984,-0.034247,-0.11162,26.487,0.0014793
