47.455,3.1118,0,26.886,2.7227,0,-3.1025,17.943,0,-0.15697,-0.0046943,-0.010211,-0.77487,-0.011469,-0.77045,3.83,0.40042,1.9932,26.886,0.10042
47.724,3.1363,0,26.854,2.8968,0,-3.1904,17.409,0,-0.16468,-0.006012,-0.017803,-0.73605,-0.0069399,-0.74989,3.8825,0.45287,2.0562,26.854,0.10684
47.993,3.1605,0,26.821,3.0651,0,-3.2651,16.834,0,-0.172,-0.0073098,-0.025189,-0.69705,-0.001911,-0.72883,3.9004,0.50289,2.1058,26.821,0.11306
48.262,3.1844,0,26.788,3.2274,0,-3.3268,16.222,0,-0.17892,-0.008576,-0.032367,-0.6582,0.0035882,-0.70739,3.8845,0.54991,2.1441,26.788,0.11905
48.53,3.208,0,26.754,3.3831,0,-3.3754,15.577,0,-0.18544,-0.0097996,-0.039335,-0.61984,0.009522,-0.68566,3.8361,0.59338,2.1729,26.754,0.1248
48.799,3.2312,0,26.72,3.5322,0,-3.411,14.903,0,-0.19157,-0.01097,-0.046091,-0.58227,0.01585,-0.66372,3.7569,0.63282,2.1935,26.72,0.13031
49.068,3.2542,0,26.686,3.6742,0,-3.4338,14.204,0,-0.19732,-0.012078,-0.052638,-0.54578,0.022528,-0.64165,3.6493,0.66781,2.2069,26.686,0.13556
49.336,3.2769,0,26.651,3.8091,0,-3.444,13.485,0,-0.2027,-0.013115,-0.058974,-0.51062,0.029508,-0.61952,3.5157,0.69799,2.2139,26.651,0.14055
49.604,3.2992,0,26.617,3.9365,0,-3.442,12.749,0,-0.20773,-0.014074,-0.065103,-0.47703,0.036739,-0.59737,3.3587,0.72309,2.215,26.617,0.14528
49.872,3.3212,0,26.582,4.0566,0,-3.4282,12.001,0,-0.21242,-0.014946,-0.071024,-0.44522,0.044168,-0.57526,3.1811,0.74287,2.2107,26.582,0.14973
50.14,3.3428,0,26.548,4.169,0,-3.4029,11.245,0,-0.21678,-0.015727,-0.076741,-0.41536,0.051739,-0.55325,2.9859,0.75717,2.2011,26.548,0.15391
50.408,3.364,0,26.515,4.2739,0,-3.3667,10.486,0,-0.22085,-0.016412,-0.082256,-0.38761,0.059398,-0.53138,2.7759,0.76589,2.1865,26.515,0.15781
50.676,3.3848,0,26.482,4.3711,0,-3.3202,9.7282,0,-0.22464,-0.016996,-0.087572,-0.36206,0.067088,-0.50972,2.5541,0.769,2.1668,26.482,0.16144
50.944,3.4052,0,26.449,4.4609,0,-3.2641,8.9752,0,-0.22817,-0.017478,-0.092691,-0.33883,0.074753,-0.48829,2.3232,0.76651,2.1421,26.449,0.1648
51.211,3.4251,0,26.417,4.5432,0,-3.199,8.2314,0,-0.23147,-0.017854,-0.097617,-0.31797,0.082338,-0.46717,2.086,0.7585,2.1123,26.417,0.1679
51.479,3.4446,0,26.386,4.6182,0,-3.1257,7.5004,0,-0.23457,-0.018124,-0.10235,-0.29952,0.089789,-0.4464,1.845,0.74509,2.0773,26.386,0.17073
51.746,3.4635,0,26.355,4.6861,0,-3.045,6.7858,0,-0.23748,-0.018289,-0.10691,-0.2835,0.097054,-0.42603,1.6025,0.72647,2.0371,26.355,0.1733
52.013,3.482,0,26.326,4.747,0,-2.9577,6.0911,0,-0.24024,-0.018347,-0.11128,-0.26989,0.10408,-0.40611,1.3606,0.70285,1.9915,26.326,0.17563
52.28,3.5,0,26.297,4.8012,0,-2.8648,5.4191,0,-0.24286,-0.018303,-0.11547,-0.25868,0.11083,-0.38671,1.1213,0.6745,1.9406,26.297,0.17771
52.546,3.5174,0,26.269,4.8489,0,-2.7671,4.7727,0,-0.24537,-0.018157,-0.11949,-0.24982,0.11724,-0.36786,0.88612,0.64172,1.8843,26.269,0.17956
52.813,3.5342,0,26.243,4.8904,0,-2.6655,4.1544,0,-0.2478,-0.017913,-0.12334,-0.24325,0.12329,-0.34964,0.65653,0.60485,1.8226,26.243,0.18119
53.08,3.5504,0,26.217,4.9261,0,-2.561,3.5663,0,-0.25017,-0.017576,-0.12704,-0.23892,0.12894,-0.33208,0.43364,0.56426,1.7556,26.217,0.18261
53.346,3.5661,0,26.193,4.9562,0,-2.4546,3.0102,0,-0.25249,-0.017148,-0.13057,-0.23673,0.13414,-0.31525,0.21834,0.52032,1.6834,26.193,0.18382
53.612,3.5811,0,26.169,4.9811,0,-2.3471,2.4876,0,-0.2548,-0.016637,-0.13396,-0.23662,0.13887,-0.29919,0.01129,0.47346,1.6061,26.169,0.18485
53.878,3.5955,0,26.147,5.0011,0,-2.2394,1.9997,0,-0.25711,-0.016047,-0.13721,-0.23849,0.14311,-0.28394,-0.18704,0.42409,1.5241,26.147,0.1857
54.144,3.6093,0,26.125,5.0166,0,-2.1325,1.5475,0,-0.25945,-0.015385,-0.14032,-0.24225,0.14684,-0.26957,-0.3764,0.37266,1.4376,26.125,0.18639
54.41,3.6224,0,26.105,5.0279,0,-2.0272,1.1316,0,-0.26183,-0.014658,-0.1433,-0.24782,0.15004,-0.2561,-0.55669,0.3196,1.3471,26.105,0.18692
54.675,3.6349,0,26.086,5.0354,0,-1.9241,0.75217,0,-0.26426,-0.013871,-0.14616,-0.2551,0.15269,-0.24357,-0.72795,0.26535,1.2531,26.086,0.18731
54.94,3.6467,0,26.068,5.0395,0,-1.8242,0.40941,0,-0.26678,-0.013034,-0.14891,-0.264,0.15479,-0.23201,-0.89037,0.21037,1.156,26.068,0.18758
55.206,3.6579,0,26.05,5.0405,0,-1.728,0.10307,0,-0.26938,-0.012152,-0.15156,-0.27445,0.15634,-0.22144,-1.0442,0.15508,1.0566,26.05,0.18773
55.471,3.6684,0,26.034,5.0389,0,-1.6362,-0.16734,0,-0.27209,-0.011234,-0.15411,-0.28635,0.15734,-0.21189,-1.1898,0.099915,0.95545,26.034,0.18778
55.736,3.6782,0,26.018,5.0345,0,-1.5517,-0.43731,0,-0.27493,-0.010288,-0.15657,-0.29977,0.15781,-0.2033,-1.3426,0.046111,0.85894,26.018,0.18774
56.001,3.6874,0,26.004,5.0274,0,-1.4747,-0.7087,0,-0.2779,-0.0093213,-0.15896,-0.31474,0.15775,-0.19559,-1.497,-0.005916,0.77036,26.004,0.18759
56.265,3.6959,0,25.99,5.0179,0,-1.4031,-0.95206,0,-0.28103,-0.0083409,-0.16127,-0.33108,0.15718,-0.18872,-1.6336,-0.05652,0.68751,25.99,0.18735
56.53,3.7037,0,25.976,5.0062,0,-1.337,-1.1705,0,-0.28432,-0.0073542,-0.16352,-0.3486,0.15613,-0.18261,-1.7528,-0.10534,0.61107,25.976,0.18703
56.794,3.7108,0,25.964,4.9925,0,-1.2765,-1.3678,0,-0.28779,-0.0063678,-0.16571,-0.36715,0.15461,-0.17719,-1.855,-0.15203,0.54201,25.964,0.18663
57.059,3.7172,0,25.951,4.977,0,-1.221,-1.5475,0,-0.29145,-0.0053883,-0.16785,-0.38656,0.15264,-0.17238,-1.941,-0.19646,0.48093,25.951,0.18617
57.323,3.7229,0,25.94,4.9599,0,-1.1698,-1.7133,0,-0.2953,-0.0044215,-0.16994,-0.40668,0.15026,-0.1681,-2.0117,-0.23858,0.42816,25.94,0.18564
57.587,3.7279,0,25.928,4.9412,0,-1.1223,-1.8678,0,-0.29936,-0.0034732,-0.17198,-0.42736,0.14747,-0.16425,-2.0675,-0.27823,0.38441,25.928,0.18506
57.851,3.7322,0,25.918,4.9211,0,-1.0783,-2.0131,0,-0.30363,-0.0025484,-0.17399,-0.44844,0.14432,-0.16075,-2.1085,-0.31525,0.35026,25.918,0.18442
58.115,3.7358,0,25.907,4.8996,0,-1.037,-2.151,0,-0.30811,-0.0016519,-0.17595,-0.46979,0.14083,-0.15749,-2.1352,-0.34957,0.32621,25.907,0.18373
58.378,3.7387,0,25.897,4.8767,0,-0.9979,-2.2829,0,-0.3128,-0.0007875,-0.17788,-0.49127,0.13701,-0.15436,-2.1475,-0.38114,0.31255,25.897,0.18299
58.642,3.7409,0,25.888,4.8526,0,-0.96018,-2.4101,0,-0.31771,4.1149e-05,-0.17977,-0.51273,0.13292,-0.15127,-2.1458,-0.40994,0.30943,25.888,0.1822
58.905,3.7423,0,25.878,4.8273,0,-0.92314,-2.5335,0,-0.32284,0.00083123,-0.18162,-0.53403,0.12856,-0.1481,-2.1303,-0.43599,0.31677,25.878,0.18136
59.169,3.7431,0,25.87,4.8008,0,-0.88606,-2.6543,0,-0.32818,0.0015805,-0.18344,-0.55505,0.12396,-0.14476,-2.1015,-0.45935,0.33424,25.87,0.18047
59.432,3.7431,0,25.861,4.773,0,-0.84827,-2.7735,0,-0.33374,0.0022874,-0.18521,-0.57565,0.11916,-0.14115,-2.0601,-0.48006,0.36128,25.861,0.17954
59.695,3.7424,0,25.853,4.7441,0,-0.80916,-2.8924,0,-0.3395,0.0029509,-0.18693,-0.59572,0.11418,-0.13718,-2.0069,-0.49819,0.39702,25.853,0.17857
59.957,3.741,0,25.845,4.714,0,-0.76824,-3.0123,0,-0.34546,0.0035707,-0.1886,-0.61515,0.10904,-0.13277,-1.9433,-0.51383,0.44037,25.845,0.17754
60.22,3.7388,0,25.838,4.6826,0,-0.72511,-3.135,0,-0.35162,0.0041471,-0.19022,-0.63386,0.10377,-0.12787,-1.871,-0.52705,0.49003,25.838,0.17647
60.483,3.7359,0,25.831,4.65,0,-0.67949,-3.2622,0,-0.35796,0.0046809,-0.19178,-0.65178,0.098391,-0.12243,-1.7918,-0.53796,0.54452,25.831,0.17535
60.745,3.7323,0,25.825,4.616,0,-0.63124,-3.396,0,-0.36449,0.0051735,-0.19327,-0.66886,0.092925,-0.1164,-1.708,-0.54664,0.60226,25.825,0.17417
61.007,3.728,0,25.819,4.5807,0,-0.58031,-3.5383,0,-0.37118,0.0056268,-0.19469,-0.68508,0.087393,-0.10979,-1.6222,-0.55321,0.66167,25.819,0.17294
61.27,3.723,0,25.814,4.5437,0,-0.52675,-3.6913,0,-0.37804,0.006043,-0.19603,-0.70045,0.081815,-0.10257,-1.537,-0.55781,0.72117,25.814,0.17165
61.532,3.7173,0,25.809,4.5052,0,-0.47071,-3.8568,0,-0.38505,0.0064248,-0.19729,-0.715,0.076209,-0.094782,-1.4552,-0.56056,0.77931,25.809,0.17029
61.794,3.7109,0,25.805,4.4648,0,-0.41239,-4.0366,0,-0.39221,0.006775,-0.19845,-0.7288,0.070593,-0.086434,-1.3795,-0.56163,0.83479,25.805,0.16886
62.055,3.7038,0,25.802,4.4225,0,-0.35204,-4.2321,0,-0.3995,0.007097,-0.19952,-0.74192,0.064981,-0.077569,-1.3126,-0.5612,0.88647,25.802,0.16736
62.317,3.696,0,25.799,4.378,0,-0.28996,-4.4444,0,-0.40693,0.0073939,-0.20049,-0.75449,0.059386,-0.068235,-1.257,-0.55945,0.93339,25.799,0.16577
62.579,3.6875,0,25.796,4.3313,0,-0.22646,-4.6744,0,-0.41448,0.0076692,-0.20135,-0.76664,0.053821,-0.058487,-1.2151,-0.55657,0.97479,25.796,0.1641
62.84,3.6784,0,25.795,4.2821,0,-0.16187,-4.9224,0,-0.42215,0.0079263,-0.2021,-0.77853,0.048293,-0.048387,-1.1888,-0.55277,1.0101,25.795,0.16232
63.101,3.6686,0,25.794,4.2302,0,-0.096523,-5.1885,0,-0.42994,0.0081686,-0.20274,-0.79033,0.04281,-0.037998,-1.1801,-0.54825,1.0388,25.794,0.16045
63.362,3.6581,0,25.793,4.1755,0,-0.030744,-5.4722,0,-0.43785,0.0083993,-0.20326,-0.80224,0.037378,-0.027392,-1.1903,-0.54321,1.0607,25.793,0.15846
63.624,3.6469,0,25.794,4.1177,0,0.035137,-5.7728,0,-0.44588,0.0086217,-0.20367,-0.81444,0.032,-0.016637,-1.2203,-0.53786,1.0755,25.794,0.15636
63.884,3.635,0,25.795,4.0568,0,0.1008,-6.0891,0,-0.45402,0.0088387,-0.20396,-0.82715,0.026676,-0.0058056,-1.271,-0.53238,1.0831,25.795,0.15413
64.145,3.6225,0,25.797,3.9927,0,0.16595,-6.4193,0,-0.4623,0.009053,-0.20413,-0.84058,0.021407,0.0050299,-1.3427,-0.52694,1.0835,25.797,0.15178
64.406,3.6093,0,25.799,3.925,0,0.23027,-6.7615,0,-0.4707,0.009267,-0.20418,-0.85493,0.016189,0.015798,-1.4351,-0.52171,1.0768,25.799,0.14929
64.667,3.5954,0,25.802,3.8539,0,0.29349,-7.1134,0,-0.47925,0.0094829,-0.20411,-0.87041,0.011021,0.026427,-1.5479,-0.51683,1.0629,25.802,0.14667
64.927,3.5809,0,25.805,3.7792,0,0.35533,-7.472,0,-0.48795,0.0097026,-0.20393,-0.88721,0.0058969,0.03685,-1.6802,-0.51242,1.0422,25.805,0.1439
65.187,3.5656,0,25.809,3.7008,0,0.41555,-7.8341,0,-0.49682,0.0099274,-0.20363,-0.90552,0.00081126,0.046999,-1.8308,-0.50857,1.0149,25.809,0.141
65.448,3.5497,0,25.814,3.6189,0,0.4739,-8.1963,0,-0.50588,0.010159,-0.20322,-0.9255,-0.0042422,0.056814,-1.9979,-0.50535,0.98152,25.814,0.13795
65.708,3.533,0,25.819,3.5333,0,0.53014,-8.5543,0,-0.51512,0.010397,-0.2027,-0.94729,-0.0092703,0.06624,-2.1794,-0.50281,0.94264,25.819,0.13476
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
